,date,station_uuid,e5
6741,2022-06-20 14:31:07,7f3ceea1-1ee8-49d8-996d-632106b036d7,0.0
6742,2022-06-20 14:31:07,6ab35990-2e29-4b80-9dca-985d59bc6e91,0.0
6743,2022-06-17 23:26:08,b9cb10b1-45fb-48e2-b221-77867fb45e70,0.0
6744,2022-06-16 19:56:08,252c6f28-9529-47c8-871e-6755a832b20f,0.0
6745,2022-06-16 19:56:08,c080d550-c6ce-46d2-bc99-af48136c3ada,0.0
6746,2022-06-15 06:42:09,fddbc1e3-0d78-4a53-8224-d1d52927a304,0.0
6747,2022-06-16 18:06:05,c9f44d03-5ead-4337-9c41-5b2f253f3b7d,0.0
6748,2022-06-16 18:06:05,811e2baf-1250-474b-b411-ad15e5bf8056,0.0
6749,2022-06-15 05:22:11,8fb0edc4-b222-45a4-a886-efb3a867092a,0.0
6750,2022-06-15 05:22:11,c9f44d03-5ead-4337-9c41-5b2f253f3b7d,0.0
6751,2022-06-14 09:38:08,51d4b6f5-a095-1aa0-e100-80009459e03a,0.0
6752,2022-06-14 09:38:08,4e4f2acc-722d-4eb6-a71d-5c17bc5d5fe3,0.0
6753,2022-06-14 09:38:08,9ae199a8-5938-4a26-b7b5-d24b97554ec7,0.0
6754,2022-06-14 20:36:06,64b73478-c9fc-4829-a895-84840c02549a,0.0
6755,2022-06-14 13:30:12,7bbb852b-e04e-48db-a1ee-8835cdbb9757,0.0
6756,2022-06-14 13:47:08,6fcfa892-89ff-4f61-a072-2fe0442108aa,0.0
6757,2022-06-14 14:28:09,5e28f91d-e2ff-445a-9e47-2c182a6861ad,0.0
6758,2022-06-14 14:51:08,252c6f28-9529-47c8-871e-6755a832b20f,0.0
6759,2022-06-14 14:58:08,f22d7b41-6e93-4cf3-9482-b071aadb6918,0.0
6760,2022-06-14 15:43:09,6fcfa892-89ff-4f61-a072-2fe0442108aa,0.0
6761,2022-06-14 17:36:09,f22d7b41-6e93-4cf3-9482-b071aadb6918,0.0
6762,2022-06-15 09:04:24,5e28f91d-e2ff-445a-9e47-2c182a6861ad,0.0
6763,2022-06-15 11:39:09,8fb0edc4-b222-45a4-a886-efb3a867092a,0.0
6764,2022-06-15 11:51:12,252c6f28-9529-47c8-871e-6755a832b20f,0.0
6765,2022-06-15 13:11:08,252c6f28-9529-47c8-871e-6755a832b20f,0.0
6766,2022-06-15 14:46:09,5e28f91d-e2ff-445a-9e47-2c182a6861ad,0.0
6767,2022-06-14 06:09:15,6fcfa892-89ff-4f61-a072-2fe0442108aa,0.0
6768,2022-06-15 15:49:09,6fcfa892-89ff-4f61-a072-2fe0442108aa,0.0
6769,2022-06-15 16:11:07,252c6f28-9529-47c8-871e-6755a832b20f,0.0
6770,2022-06-15 16:55:13,4e4f2acc-722d-4eb6-a71d-5c17bc5d5fe3,0.0
6771,2022-06-15 18:16:09,252c6f28-9529-47c8-871e-6755a832b20f,0.0
6772,2022-06-14 13:20:09,06e5e50a-3cd9-4420-ae63-c76ff3ed9a5c,0.0
6773,2022-06-14 16:10:10,c080d550-c6ce-46d2-bc99-af48136c3ada,0.0
6774,2022-06-14 16:42:09,9ed69943-e982-423c-ad63-a930aac99352,0.0
6775,2022-06-14 21:12:08,06e5e50a-3cd9-4420-ae63-c76ff3ed9a5c,0.0
6776,2022-06-15 11:26:12,e1e4230d-98d0-433b-ad28-bf673862592f,0.0
6777,2022-06-15 14:46:09,e1e4230d-98d0-433b-ad28-bf673862592f,0.0
6778,2022-06-14 11:25:07,b1f8836b-5ea2-460d-b4bc-b3804d4b0ad1,0.0
6779,2022-06-14 13:48:08,2cb6f4b8-1ba6-448f-8c5c-8efb78e8b428,0.0
6780,2022-06-14 16:03:13,44235fed-c890-4450-8443-df853efc808a,0.0
6781,2022-06-14 18:46:09,0c7e5731-68c4-49f9-bcbc-87dbaa191294,0.0
6782,2022-06-14 19:56:09,9ae199a8-5938-4a26-b7b5-d24b97554ec7,0.0
6783,2022-06-14 19:58:10,44235fed-c890-4450-8443-df853efc808a,0.0
6784,2022-06-15 06:11:13,7d2a95fd-159f-497d-aafa-629acd6418b3,0.0
6785,2022-06-15 11:27:08,9ae199a8-5938-4a26-b7b5-d24b97554ec7,0.0
6786,2022-06-15 14:46:09,9ae199a8-5938-4a26-b7b5-d24b97554ec7,0.0
6787,2022-06-19 16:44:09,2cb6f4b8-1ba6-448f-8c5c-8efb78e8b428,0.0
6788,2022-06-14 14:37:09,51d4b5da-a095-1aa0-e100-80009459e03a,0.0
6789,2022-06-15 11:39:09,51d4b5da-a095-1aa0-e100-80009459e03a,0.0
6790,2022-06-14 16:42:09,4a37183c-aee6-4df1-90d7-91d3e8bffceb,0.0
6791,2022-06-15 11:58:10,63b7f9e0-8cd0-4016-baa6-9d7d77328070,0.0
6792,2022-06-15 14:54:09,4a37183c-aee6-4df1-90d7-91d3e8bffceb,0.0
6793,2022-06-20 19:46:08,c9c0ebcc-5e86-4e4c-8d59-f985c9b2121c,0.0
6794,2022-06-20 22:16:08,938c082c-e2c6-4292-8b2c-cdf83036e555,0.0
6795,2022-06-21 08:24:10,5e28f91d-e2ff-445a-9e47-2c182a6861ad,0.0
6796,2022-06-19 16:40:09,0c7e5731-68c4-49f9-bcbc-87dbaa191294,0.0
6797,2022-06-20 16:16:08,e1e4230d-98d0-433b-ad28-bf673862592f,0.0
6798,2022-06-17 08:30:10,cd8b8686-41dc-1ed4-bd86-5c67cfd804c7,0.0
6799,2022-06-17 08:48:11,6ab35990-2e29-4b80-9dca-985d59bc6e91,0.0
6800,2022-06-20 08:42:10,fc6f7961-8eeb-43e6-9c40-44e7a285f179,0.0
6801,2022-06-18 20:12:08,e1a15081-2589-9107-e040-0b0a3dfe563c,0.0
6802,2022-06-18 20:12:08,e1a15081-25b5-9107-e040-0b0a3dfe563c,0.0
6803,2022-06-18 20:12:08,fc23bbb7-a303-4c5c-93a3-def913271bd8,0.0
6804,2022-06-18 20:12:08,64b73478-c9fc-4829-a895-84840c02549a,0.0
6805,2022-06-15 12:11:13,00817d75-635d-4f2a-a556-4135ef42666e,0.0
6806,2022-06-17 08:12:09,e1a15081-2627-9107-e040-0b0a3dfe563c,0.0
6807,2022-06-17 08:12:09,fc23bbb7-a303-4c5c-93a3-def913271bd8,0.0
6808,2022-06-17 18:17:10,ff803794-d883-4034-a70f-b4327686ce29,0.0
6809,2022-06-17 18:17:10,ca07f7ed-852e-40ec-b333-3e60ad779a26,0.0
6810,2022-06-21 15:43:11,c0bc562d-d77f-440e-9182-57654145275c,0.0
6811,2022-06-21 15:43:11,42783c8c-3600-4780-9376-493d145c2b7d,0.0
6812,2022-06-16 12:16:08,5fbe5cd3-60f4-45dc-be08-8f6b59b761d1,0.0
6813,2022-06-20 09:32:09,dbab9e35-7e49-484d-a8c9-4324eceee612,0.0
6814,2022-06-16 10:22:09,2cb6f4b8-1ba6-448f-8c5c-8efb78e8b428,0.0
6815,2022-06-20 09:58:09,51d4b48d-a095-1aa0-e100-80009459e03a,0.0
6816,2022-06-19 09:13:09,5fbe5cd3-60f4-45dc-be08-8f6b59b761d1,0.0
6817,2022-06-14 09:07:09,ff803794-d883-4034-a70f-b4327686ce29,0.0
6818,2022-06-14 09:14:08,6ab35990-2e29-4b80-9dca-985d59bc6e91,0.0
6819,2022-06-16 07:43:11,a751c854-6c34-4412-93c8-4207da7848c2,0.0
6820,2022-06-16 08:33:10,00817d75-635d-4f2a-a556-4135ef42666e,0.0
6821,2022-06-17 08:17:10,4e4f2acc-722d-4eb6-a71d-5c17bc5d5fe3,0.0
6822,2022-06-21 07:36:06,cc84413e-4269-407b-9cf8-27be0ee31b68,0.0
6823,2022-06-20 08:03:17,51d4b6f5-a095-1aa0-e100-80009459e03a,0.0
6824,2022-06-20 08:03:17,cd8b8686-41dc-1ed4-bd86-5c67cfd804c7,0.0
6825,2022-06-18 08:02:09,cd8b8686-34ef-1ee7-8287-0da8d20c0016,0.0
6826,2022-06-17 07:31:08,a751c854-6c34-4412-93c8-4207da7848c2,0.0
6827,2022-06-17 08:14:08,605b79e9-ba8f-4c3c-a26b-e09ebb99a222,0.0
6828,2022-06-17 09:15:12,ff803794-d883-4034-a70f-b4327686ce29,0.0
6829,2022-06-18 07:21:09,ffdf8d91-91c3-4ac9-bda1-5751af2bc5a1,0.0
6830,2022-06-18 07:40:09,b9cb10b1-45fb-48e2-b221-77867fb45e70,0.0
6831,2022-06-18 14:24:08,1507cfcb-802b-4e55-a617-888c6c32df1a,0.0
6832,2022-06-18 16:30:10,c0bc562d-d77f-440e-9182-57654145275c,0.0
6833,2022-06-18 21:01:07,63b7f9e0-8cd0-4016-baa6-9d7d77328070,0.0
6834,2022-06-18 22:26:08,59f457f8-49f1-418d-8a17-b4d78cb98794,0.0
6835,2022-06-19 08:44:08,c0bc562d-d77f-440e-9182-57654145275c,0.0
6836,2022-06-16 20:39:08,ff803794-d883-4034-a70f-b4327686ce29,0.0
6837,2022-06-21 18:06:06,f22d7b41-6e93-4cf3-9482-b071aadb6918,0.0
6838,2022-06-19 16:30:10,1507cfcb-802b-4e55-a617-888c6c32df1a,0.0
6839,2022-06-19 20:50:08,cd8b8686-34ef-1ee7-8287-0da8d20c0016,0.0
6840,2022-06-19 20:58:08,63b7f9e0-8cd0-4016-baa6-9d7d77328070,0.0
6841,2022-06-19 22:09:09,59f457f8-49f1-418d-8a17-b4d78cb98794,0.0
6842,2022-06-20 13:27:09,65ea960d-1cc4-45f3-8daa-2e77e2dd7d0a,0.0
6843,2022-06-21 22:16:09,e1e4230d-98d0-433b-ad28-bf673862592f,0.0
6844,2022-06-14 12:05:07,64b73478-c9fc-4829-a895-84840c02549a,0.0
6845,2022-06-14 12:16:09,41ac35b6-496d-41ba-bc01-17573fc55bb1,0.0
6846,2022-06-14 19:02:09,64b73478-c9fc-4829-a895-84840c02549a,0.0
6847,2022-06-15 05:47:08,e1a15081-25b5-9107-e040-0b0a3dfe563c,0.0
6848,2022-06-15 09:01:21,64b73478-c9fc-4829-a895-84840c02549a,0.0
6849,2022-06-15 09:16:13,41ac35b6-496d-41ba-bc01-17573fc55bb1,0.0
6850,2022-06-15 12:16:09,41ac35b6-496d-41ba-bc01-17573fc55bb1,0.0
6851,2022-06-14 09:01:09,64b73478-c9fc-4829-a895-84840c02549a,0.0
6852,2022-06-20 19:33:10,64b73478-c9fc-4829-a895-84840c02549a,0.0
6853,2022-06-20 09:37:09,e1a15081-25b5-9107-e040-0b0a3dfe563c,0.0
6854,2022-06-15 13:03:09,605b79e9-ba8f-4c3c-a26b-e09ebb99a222,0.0
6855,2022-06-15 12:48:08,dbab9e35-7e49-484d-a8c9-4324eceee612,0.0
6856,2022-06-16 15:29:08,a85d3547-c83c-496b-aef7-039251357ea2,0.0
6857,2022-06-14 12:16:09,19489a3c-09a5-4c2b-9346-b5f8a292258f,0.0
6858,2022-06-14 15:56:10,252c6f28-9529-47c8-871e-6755a832b20f,0.0
6859,2022-06-15 12:56:13,252c6f28-9529-47c8-871e-6755a832b20f,0.0
6860,2022-06-15 15:56:14,252c6f28-9529-47c8-871e-6755a832b20f,0.0
6861,2022-06-14 12:12:10,018e8f3e-ae2f-40bc-89c1-bc3fe20eb462,0.0
6862,2022-06-14 15:44:09,51d4b5da-a095-1aa0-e100-80009459e03a,0.0
6863,2022-06-15 12:42:09,51d4b5da-a095-1aa0-e100-80009459e03a,0.0
6864,2022-06-15 15:42:09,51d4b5da-a095-1aa0-e100-80009459e03a,0.0
6865,2022-06-14 15:37:12,e1a15081-2587-9107-e040-0b0a3dfe563c,0.0
6866,2022-06-14 15:56:10,f22d7b41-6e93-4cf3-9482-b071aadb6918,0.0
6867,2022-06-15 12:32:09,e1a15081-2587-9107-e040-0b0a3dfe563c,0.0
6868,2022-06-15 15:37:09,e1a15081-2587-9107-e040-0b0a3dfe563c,0.0
6869,2022-06-14 12:16:09,0e64e4c6-3d58-44d4-bbe5-377a5a0db2f2,0.0
6870,2022-06-15 09:16:13,0e64e4c6-3d58-44d4-bbe5-377a5a0db2f2,0.0
6871,2022-06-14 09:16:09,0e64e4c6-3d58-44d4-bbe5-377a5a0db2f2,0.0
6872,2022-06-21 15:16:08,0e64e4c6-3d58-44d4-bbe5-377a5a0db2f2,0.0
6873,2022-06-21 15:25:07,7859c737-7ba0-4506-9ebd-867609d63371,0.0
6874,2022-06-15 15:22:09,c1a08069-b2c6-462f-848e-8667620228b3,0.0
6875,2022-06-15 10:03:09,51d4b6da-a095-1aa0-e100-80009459e03a,0.0
6876,2022-06-14 10:14:10,51d4b6da-a095-1aa0-e100-80009459e03a,0.0
6877,2022-06-17 12:32:14,51d4b6da-a095-1aa0-e100-80009459e03a,0.0
6878,2022-06-15 19:25:14,9ae199a8-5938-4a26-b7b5-d24b97554ec7,0.0
6879,2022-06-15 15:15:12,42783c8c-3600-4780-9376-493d145c2b7d,0.0
6880,2022-06-14 10:32:09,fc23bbb7-a303-4c5c-93a3-def913271bd8,0.0
6881,2022-06-15 09:52:09,fc23bbb7-a303-4c5c-93a3-def913271bd8,0.0
6882,2022-06-15 11:07:09,c9f44d03-5ead-4337-9c41-5b2f253f3b7d,0.0
6883,2022-06-21 15:15:08,c9f44d03-5ead-4337-9c41-5b2f253f3b7d,0.0
6884,2022-06-20 15:24:09,2cb6f4b8-1ba6-448f-8c5c-8efb78e8b428,0.0
6885,2022-06-20 15:55:09,2cb6f4b8-1ba6-448f-8c5c-8efb78e8b428,0.0
6886,2022-06-14 17:32:09,cd8ba6a6-0cee-1ee6-a9bf-d794ad894588,0.0
6887,2022-06-16 08:36:05,252c6f28-9529-47c8-871e-6755a832b20f,0.0
6888,2022-06-17 12:46:08,cc84413e-4269-407b-9cf8-27be0ee31b68,0.0
6889,2022-06-20 06:54:08,cc84413e-4269-407b-9cf8-27be0ee31b68,0.0
6890,2022-06-16 18:09:12,5e28f91d-e2ff-445a-9e47-2c182a6861ad,0.0
6891,2022-06-16 18:09:12,4a37183c-aee6-4df1-90d7-91d3e8bffceb,0.0
6892,2022-06-16 18:09:12,7859c737-7ba0-4506-9ebd-867609d63371,0.0
6893,2022-06-16 18:09:12,59740a7b-415e-4891-9788-03c3b29a24b0,0.0
6894,2022-06-16 18:09:12,9706790d-b179-426b-99ea-2d7346241ca9,0.0
6895,2022-06-19 06:52:08,51d4b6da-a095-1aa0-e100-80009459e03a,0.0
6896,2022-06-19 06:52:08,51d4b5af-a095-1aa0-e100-80009459e03a,0.0
6897,2022-06-19 06:52:08,51d4b6f5-a095-1aa0-e100-80009459e03a,0.0
6898,2022-06-19 06:52:08,51d4b48d-a095-1aa0-e100-80009459e03a,0.0
6899,2022-06-19 06:52:08,cd8ba6a6-0cee-1ee6-a9bf-d794ad894588,0.0
6900,2022-06-19 06:52:08,cd8b8686-41dc-1ed4-bd86-5c67cfd804c7,0.0
6901,2022-06-19 06:52:08,cd8b8686-34ef-1ee7-8287-0da8d20c0016,0.0
6902,2022-06-18 05:52:08,cd8b8686-34ef-1ee7-8287-0da8d20c0016,0.0
6903,2022-06-18 05:52:08,51d4b56a-a095-1aa0-e100-80009459e03a,0.0
6904,2022-06-18 05:52:08,e1a15081-2587-9107-e040-0b0a3dfe563c,0.0
6905,2022-06-18 05:52:08,e1a15081-2627-9107-e040-0b0a3dfe563c,0.0
6906,2022-06-18 05:52:08,65ea960d-1cc4-45f3-8daa-2e77e2dd7d0a,0.0
6907,2022-06-18 05:52:08,b9cb10b1-45fb-48e2-b221-77867fb45e70,0.0
6908,2022-06-18 12:01:07,5fbe5cd3-60f4-45dc-be08-8f6b59b761d1,0.0
6909,2022-06-18 12:01:07,50be3d84-6175-4704-9008-d5183417aa6e,0.0
6910,2022-06-18 12:01:07,7f1db114-6a5d-416a-ad9b-f6136ecbde58,0.0
6911,2022-06-14 13:32:09,f22d7b41-6e93-4cf3-9482-b071aadb6918,0.0
6912,2022-06-14 13:32:09,0e64e4c6-3d58-44d4-bbe5-377a5a0db2f2,0.0
6913,2022-06-14 13:32:09,41ac35b6-496d-41ba-bc01-17573fc55bb1,0.0
6914,2022-06-14 13:32:09,8d52c207-dd28-4c47-83f0-2ab1c51135aa,0.0
6915,2022-06-14 13:32:09,ce8820a8-1968-404c-9072-fd3a32d7c61d,0.0
6916,2022-06-14 13:32:09,dd837856-7420-45c0-b429-93305072c162,0.0
6917,2022-06-14 13:32:09,fc23bbb7-a303-4c5c-93a3-def913271bd8,0.0
6918,2022-06-14 13:32:09,fbfc6d73-6433-4e64-90ba-c94aa632aac3,0.0
6919,2022-06-21 07:52:08,41ac35b6-496d-41ba-bc01-17573fc55bb1,0.0
6920,2022-06-21 07:52:08,8d52c207-dd28-4c47-83f0-2ab1c51135aa,0.0
6921,2022-06-21 07:52:08,fbfc6d73-6433-4e64-90ba-c94aa632aac3,0.0
6922,2022-06-21 07:52:08,5fbe5cd3-60f4-45dc-be08-8f6b59b761d1,0.0
6923,2022-06-21 07:52:08,50be3d84-6175-4704-9008-d5183417aa6e,0.0
6924,2022-06-21 07:52:08,0e64e4c6-3d58-44d4-bbe5-377a5a0db2f2,0.0
6925,2022-06-21 07:52:08,ce8820a8-1968-404c-9072-fd3a32d7c61d,0.0
6926,2022-06-21 07:52:08,dd837856-7420-45c0-b429-93305072c162,0.0
6927,2022-06-17 17:30:09,d174ecae-5174-414c-875f-6b5cd98fe729,0.0
6928,2022-06-17 17:30:09,fc23bbb7-a303-4c5c-93a3-def913271bd8,0.0
6929,2022-06-15 17:37:09,4a37183c-aee6-4df1-90d7-91d3e8bffceb,0.0
6930,2022-06-15 17:37:09,790b2290-1494-46f4-9416-8e631ac07cea,0.0
6931,2022-06-19 23:01:07,ffdf8d91-91c3-4ac9-bda1-5751af2bc5a1,0.0
6932,2022-06-19 23:01:07,2c596a3b-5bb9-46a4-b573-6912eee60895,0.0
6933,2022-06-18 15:32:08,51d4b6da-a095-1aa0-e100-80009459e03a,0.0
6934,2022-06-18 15:32:08,51d4b5af-a095-1aa0-e100-80009459e03a,0.0
6935,2022-06-18 15:32:08,51d4b48d-a095-1aa0-e100-80009459e03a,0.0
6936,2022-06-18 15:32:08,cd8b8686-41dc-1ed4-bd86-5c67cfd804c7,0.0
6937,2022-06-18 15:32:08,cd8b8686-34ef-1ee7-8287-0da8d20c0016,0.0
6938,2022-06-20 20:09:10,bf01655f-fc7b-4273-a38b-27179efe1364,0.0
6939,2022-06-20 20:09:10,6fcfa892-89ff-4f61-a072-2fe0442108aa,0.0
6940,2022-06-20 20:09:10,e1a15081-2589-9107-e040-0b0a3dfe563c,0.0
6941,2022-06-20 20:09:10,65ea960d-1cc4-45f3-8daa-2e77e2dd7d0a,0.0
6942,2022-06-14 15:37:12,e1a15081-2589-9107-e040-0b0a3dfe563c,0.0
6943,2022-06-14 15:37:12,e1a15081-25b5-9107-e040-0b0a3dfe563c,0.0
6944,2022-06-14 15:37:12,e1a15081-2627-9107-e040-0b0a3dfe563c,0.0
6945,2022-06-20 19:21:08,b1f8836b-5ea2-460d-b4bc-b3804d4b0ad1,0.0
6946,2022-06-20 19:21:08,e1e4230d-98d0-433b-ad28-bf673862592f,0.0
6947,2022-06-15 23:11:07,51d4b5af-a095-1aa0-e100-80009459e03a,0.0
6948,2022-06-15 23:11:07,9706790d-b179-426b-99ea-2d7346241ca9,0.0
6949,2022-06-15 23:11:07,51d4b6f5-a095-1aa0-e100-80009459e03a,0.0
6950,2022-06-15 23:11:07,51d4b6da-a095-1aa0-e100-80009459e03a,0.0
6951,2022-06-15 23:11:07,cd8b8686-41dc-1ed4-bd86-5c67cfd804c7,0.0
6952,2022-06-15 23:11:07,cd8ba6a6-0cee-1ee6-a9bf-d794ad894588,0.0
6953,2022-06-15 23:11:07,59740a7b-415e-4891-9788-03c3b29a24b0,0.0
6954,2022-06-19 07:05:09,c0bc562d-d77f-440e-9182-57654145275c,0.0
6955,2022-06-20 19:16:08,d174ecae-5174-414c-875f-6b5cd98fe729,0.0
6956,2022-06-20 19:16:08,fc23bbb7-a303-4c5c-93a3-def913271bd8,0.0
6957,2022-06-20 20:13:09,7859c737-7ba0-4506-9ebd-867609d63371,0.0
6958,2022-06-20 20:13:09,0c7e5731-68c4-49f9-bcbc-87dbaa191294,0.0
6959,2022-06-15 13:26:09,8fb0edc4-b222-45a4-a886-efb3a867092a,0.0
6960,2022-06-15 13:26:09,9ea1b621-8932-4b5c-9003-8302360d9392,0.0
6961,2022-06-21 19:37:16,e1a15081-25b5-9107-e040-0b0a3dfe563c,0.0
6962,2022-06-16 23:16:09,dea7c427-409d-48a6-92d0-35bdae436f47,0.0
6963,2022-06-16 23:16:09,6fcfa892-89ff-4f61-a072-2fe0442108aa,0.0
6964,2022-06-16 23:16:09,2cb6f4b8-1ba6-448f-8c5c-8efb78e8b428,0.0
6965,2022-06-16 09:24:08,9ae199a8-5938-4a26-b7b5-d24b97554ec7,0.0
6966,2022-06-16 09:24:08,06e5e50a-3cd9-4420-ae63-c76ff3ed9a5c,0.0
6967,2022-06-16 09:24:08,a85d3547-c83c-496b-aef7-039251357ea2,0.0
6968,2022-06-16 09:24:08,4e4f2acc-722d-4eb6-a71d-5c17bc5d5fe3,0.0
6969,2022-06-16 09:24:08,6fcfa892-89ff-4f61-a072-2fe0442108aa,0.0
6970,2022-06-16 09:24:08,2cb6f4b8-1ba6-448f-8c5c-8efb78e8b428,0.0
6971,2022-06-19 13:03:10,5fbe5cd3-60f4-45dc-be08-8f6b59b761d1,0.0
6972,2022-06-19 13:03:10,51d4b6f5-a095-1aa0-e100-80009459e03a,0.0
6973,2022-06-18 23:02:09,65ea960d-1cc4-45f3-8daa-2e77e2dd7d0a,0.0
6974,2022-06-18 23:02:09,e1a15081-2627-9107-e040-0b0a3dfe563c,0.0
6975,2022-06-19 13:04:08,c080d550-c6ce-46d2-bc99-af48136c3ada,0.0
6976,2022-06-19 13:04:08,cc84413e-4269-407b-9cf8-27be0ee31b68,0.0
6977,2022-06-19 12:25:07,b1f8836b-5ea2-460d-b4bc-b3804d4b0ad1,0.0
6978,2022-06-21 19:25:07,b1f8836b-5ea2-460d-b4bc-b3804d4b0ad1,0.0
6979,2022-06-15 15:53:09,c1a08069-b2c6-462f-848e-8667620228b3,0.0
6980,2022-06-15 15:53:09,c9f44d03-5ead-4337-9c41-5b2f253f3b7d,0.0
6981,2022-06-14 17:22:09,9ae199a8-5938-4a26-b7b5-d24b97554ec7,0.0
6982,2022-06-16 10:25:09,7859c737-7ba0-4506-9ebd-867609d63371,0.0
6983,2022-06-16 10:27:08,c0bc562d-d77f-440e-9182-57654145275c,0.0
6984,2022-06-21 15:28:09,c9f44d03-5ead-4337-9c41-5b2f253f3b7d,0.0
6985,2022-06-18 13:54:08,542f5d00-8790-4f52-a1cb-8780ad9da906,0.0
6986,2022-06-20 13:23:11,6fcfa892-89ff-4f61-a072-2fe0442108aa,0.0
6987,2022-06-17 14:12:08,8d52c207-dd28-4c47-83f0-2ab1c51135aa,0.0
6988,2022-06-17 14:12:08,fbfc6d73-6433-4e64-90ba-c94aa632aac3,0.0
6989,2022-06-21 13:06:05,00817d75-635d-4f2a-a556-4135ef42666e,0.0
6990,2022-06-19 10:03:10,51d4b6da-a095-1aa0-e100-80009459e03a,0.0
6991,2022-06-19 10:03:10,51d4b6f5-a095-1aa0-e100-80009459e03a,0.0
6992,2022-06-15 09:05:20,542f5d00-8790-4f52-a1cb-8780ad9da906,0.0
6993,2022-06-15 09:05:20,7f3ceea1-1ee8-49d8-996d-632106b036d7,0.0
6994,2022-06-15 09:05:20,6ab35990-2e29-4b80-9dca-985d59bc6e91,0.0
6995,2022-06-15 18:03:17,c0bc562d-d77f-440e-9182-57654145275c,0.0
6996,2022-06-14 09:07:09,0e5f8257-c5e6-44f2-8d7f-4ba90f7b9646,0.0
6997,2022-06-16 18:03:13,e1e4230d-98d0-433b-ad28-bf673862592f,0.0
6998,2022-06-18 16:42:11,5e28f91d-e2ff-445a-9e47-2c182a6861ad,0.0
6999,2022-06-17 17:46:08,5e28f91d-e2ff-445a-9e47-2c182a6861ad,0.0
7000,2022-06-19 14:00:09,5e28f91d-e2ff-445a-9e47-2c182a6861ad,0.0
7001,2022-06-19 16:40:09,5e28f91d-e2ff-445a-9e47-2c182a6861ad,0.0
7002,2022-06-19 20:18:08,5e28f91d-e2ff-445a-9e47-2c182a6861ad,0.0
7003,2022-06-19 20:18:08,e1e4230d-98d0-433b-ad28-bf673862592f,0.0
7004,2022-06-14 14:13:14,8fb0edc4-b222-45a4-a886-efb3a867092a,0.0
7005,2022-06-15 18:04:10,c9f44d03-5ead-4337-9c41-5b2f253f3b7d,0.0
7006,2022-06-16 08:24:09,605b79e9-ba8f-4c3c-a26b-e09ebb99a222,0.0
7007,2022-06-18 19:51:08,10d13975-7819-4c49-86be-3465bfdc59f9,0.0
7008,2022-06-19 10:12:08,e1a15081-2589-9107-e040-0b0a3dfe563c,0.0
7009,2022-06-19 11:21:07,cd8b8686-41dc-1ed4-bd86-5c67cfd804c7,0.0
7010,2022-06-17 11:56:09,10d13975-7819-4c49-86be-3465bfdc59f9,0.0
7011,2022-06-17 19:51:07,10d13975-7819-4c49-86be-3465bfdc59f9,0.0
7012,2022-06-19 19:51:07,10d13975-7819-4c49-86be-3465bfdc59f9,0.0
7013,2022-06-14 13:29:08,63b7f9e0-8cd0-4016-baa6-9d7d77328070,0.0
7014,2022-06-15 18:25:11,b1f8836b-5ea2-460d-b4bc-b3804d4b0ad1,0.0
7015,2022-06-16 14:06:10,9ae199a8-5938-4a26-b7b5-d24b97554ec7,0.0
7016,2022-06-16 14:14:08,4a37183c-aee6-4df1-90d7-91d3e8bffceb,0.0
7017,2022-06-16 17:30:08,64b73478-c9fc-4829-a895-84840c02549a,0.0
7018,2022-06-18 15:24:09,42783c8c-3600-4780-9376-493d145c2b7d,0.0
7019,2022-06-19 15:37:09,42783c8c-3600-4780-9376-493d145c2b7d,0.0
7020,2022-06-14 13:44:09,19489a3c-09a5-4c2b-9346-b5f8a292258f,0.0
7021,2022-06-14 15:14:08,19489a3c-09a5-4c2b-9346-b5f8a292258f,0.0
7022,2022-06-15 14:40:10,9ed69943-e982-423c-ad63-a930aac99352,0.0
7023,2022-06-15 16:50:09,7bbb852b-e04e-48db-a1ee-8835cdbb9757,0.0
7024,2022-06-16 08:40:09,7bbb852b-e04e-48db-a1ee-8835cdbb9757,0.0
7025,2022-06-18 13:17:08,e1c5ee7a-274b-4005-ba0b-749d5478e9d1,0.0
7026,2022-06-19 12:42:09,e1a15081-2627-9107-e040-0b0a3dfe563c,0.0
7027,2022-06-17 05:52:08,e1a15081-25b5-9107-e040-0b0a3dfe563c,0.0
7028,2022-06-17 05:52:08,e1a15081-2627-9107-e040-0b0a3dfe563c,0.0
7029,2022-06-17 05:52:08,65ea960d-1cc4-45f3-8daa-2e77e2dd7d0a,0.0
7030,2022-06-17 05:52:08,51d4b6da-a095-1aa0-e100-80009459e03a,0.0
7031,2022-06-17 05:52:08,51d4b5af-a095-1aa0-e100-80009459e03a,0.0
7032,2022-06-17 05:52:08,51d4b6f5-a095-1aa0-e100-80009459e03a,0.0
7033,2022-06-19 17:31:07,51d4b6f5-a095-1aa0-e100-80009459e03a,0.0
7034,2022-06-19 17:31:07,59740a7b-415e-4891-9788-03c3b29a24b0,0.0
7035,2022-06-19 17:31:07,9706790d-b179-426b-99ea-2d7346241ca9,0.0
7036,2022-06-18 09:31:10,59740a7b-415e-4891-9788-03c3b29a24b0,0.0
7037,2022-06-18 09:31:10,9706790d-b179-426b-99ea-2d7346241ca9,0.0
7038,2022-06-14 10:32:09,ffdf8d91-91c3-4ac9-bda1-5751af2bc5a1,0.0
7039,2022-06-14 10:32:09,8fb0edc4-b222-45a4-a886-efb3a867092a,0.0
