"2022-06-17 10:32:08.0000000","9ea1b621-8932-4b5c-9003-8302360d9392",1.949
"2022-06-15 17:34:09.0000000","51d4b5af-a095-1aa0-e100-80009459e03a",1.919
"2022-06-17 10:52:11.0000000","fbfc6d73-6433-4e64-90ba-c94aa632aac3",1.949
"2022-06-18 19:16:09.0000000","ce8820a8-1968-404c-9072-fd3a32d7c61d",1.939
"2022-06-18 10:19:09.0000000","00817d75-635d-4f2a-a556-4135ef42666e",1.939
"2022-06-17 10:14:10.0000000","cd8ba6a6-0cee-1ee6-a9bf-d794ad894588",1.939
"2022-06-20 20:34:09.0000000","6fcfa892-89ff-4f61-a072-2fe0442108aa",1.889
"2022-06-21 05:02:09.0000000","ca07f7ed-852e-40ec-b333-3e60ad779a26",1.999
"2022-06-15 18:42:09.0000000","5e28f91d-e2ff-445a-9e47-2c182a6861ad",1.939
"2022-06-20 11:43:09.0000000","1507cfcb-802b-4e55-a617-888c6c32df1a",1.949
"2022-06-21 23:20:08.0000000","f22d7b41-6e93-4cf3-9482-b071aadb6918",1.899
"2022-06-21 09:46:09.0000000","c9c0ebcc-5e86-4e4c-8d59-f985c9b2121c",1.939
"2022-06-18 13:02:09.0000000","00817d75-635d-4f2a-a556-4135ef42666e",1.939
"2022-06-20 08:32:09.0000000","8d52c207-dd28-4c47-83f0-2ab1c51135aa",1.909
"2022-06-15 19:25:14.0000000","b1f8836b-5ea2-460d-b4bc-b3804d4b0ad1",1.959
"2022-06-18 17:21:07.0000000","7bbb852b-e04e-48db-a1ee-8835cdbb9757",1.919
"2022-06-19 19:51:07.0000000","2c596a3b-5bb9-46a4-b573-6912eee60895",1.959
"2022-06-17 08:24:08.0000000","1507cfcb-802b-4e55-a617-888c6c32df1a",2.009
"2022-06-20 10:59:08.0000000","5e28f91d-e2ff-445a-9e47-2c182a6861ad",1.939
"2022-06-19 19:16:08.0000000","ce8820a8-1968-404c-9072-fd3a32d7c61d",1.939
"2022-06-18 15:48:08.0000000","dbab9e35-7e49-484d-a8c9-4324eceee612",1.939
"2022-06-20 05:48:09.0000000","e1a15081-25b5-9107-e040-0b0a3dfe563c",1.999
"2022-06-14 11:54:09.0000000","9ed69943-e982-423c-ad63-a930aac99352",1.949
"2022-06-17 12:16:08.0000000","e1c5ee7a-274b-4005-ba0b-749d5478e9d1",1.939
"2022-06-21 20:21:07.0000000","ca07f7ed-852e-40ec-b333-3e60ad779a26",1.859
"2022-06-19 18:27:14.0000000","6ab35990-2e29-4b80-9dca-985d59bc6e91",1.909
"2022-06-16 06:16:10.0000000","811e2baf-1250-474b-b411-ad15e5bf8056",1.939
"2022-06-20 08:25:09.0000000","66f17d7a-2572-4c7a-81a3-91da096629cd",2.009
"2022-06-21 19:08:08.0000000","0c7e5731-68c4-49f9-bcbc-87dbaa191294",1.879
"2022-06-20 05:48:09.0000000","65ea960d-1cc4-45f3-8daa-2e77e2dd7d0a",1.969
"2022-06-15 16:00:10.0000000","dea7c427-409d-48a6-92d0-35bdae436f47",1.909
"2022-06-21 20:21:07.0000000","b1f8836b-5ea2-460d-b4bc-b3804d4b0ad1",1.909
"2022-06-20 10:02:08.0000000","dbab9e35-7e49-484d-a8c9-4324eceee612",1.989
"2022-06-16 09:30:09.0000000","dea7c427-409d-48a6-92d0-35bdae436f47",1.939
"2022-06-17 11:37:09.0000000","44235fed-c890-4450-8443-df853efc808a",1.899
"2022-06-21 09:31:07.0000000","e1c5ee7a-274b-4005-ba0b-749d5478e9d1",1.969
"2022-06-18 19:06:05.0000000","50be3d84-6175-4704-9008-d5183417aa6e",1.919
"2022-06-21 06:22:10.0000000","7bbb852b-e04e-48db-a1ee-8835cdbb9757",1.909
"2022-06-18 13:05:12.0000000","7f1db114-6a5d-416a-ad9b-f6136ecbde58",1.919
"2022-06-21 10:42:09.0000000","c0bc562d-d77f-440e-9182-57654145275c",1.899
"2022-06-16 09:39:10.0000000","b9cb10b1-45fb-48e2-b221-77867fb45e70",1.939
"2022-06-17 07:29:10.0000000","ff803794-d883-4034-a70f-b4327686ce29",1.999
"2022-06-15 18:22:09.0000000","fc6f7961-8eeb-43e6-9c40-44e7a285f179",1.909
"2022-06-20 13:43:10.0000000","19489a3c-09a5-4c2b-9346-b5f8a292258f",1.919
"2022-06-21 14:26:09.0000000","7bbb852b-e04e-48db-a1ee-8835cdbb9757",1.909
"2022-06-17 13:31:07.0000000","1507cfcb-802b-4e55-a617-888c6c32df1a",1.919
"2022-06-18 17:47:10.0000000","790b2290-1494-46f4-9416-8e631ac07cea",2.349
"2022-06-18 10:14:09.0000000","c9f44d03-5ead-4337-9c41-5b2f253f3b7d",1.959
"2022-06-18 16:04:15.0000000","cc84413e-4269-407b-9cf8-27be0ee31b68",1.899
"2022-06-20 07:30:09.0000000","ff803794-d883-4034-a70f-b4327686ce29",1.989
"2022-06-17 08:05:11.0000000","19489a3c-09a5-4c2b-9346-b5f8a292258f",2.009
"2022-06-20 14:25:07.0000000","7bbb852b-e04e-48db-a1ee-8835cdbb9757",1.909
"2022-06-19 16:42:08.0000000","9ea1b621-8932-4b5c-9003-8302360d9392",1.899
"2022-06-18 12:39:10.0000000","790b2290-1494-46f4-9416-8e631ac07cea",2.349
"2022-06-15 18:22:09.0000000","17841c66-b61d-444a-8618-a551734246b6",1.909
"2022-06-18 16:44:09.0000000","b9cb10b1-45fb-48e2-b221-77867fb45e70",1.899
"2022-06-20 08:44:14.0000000","00817d75-635d-4f2a-a556-4135ef42666e",1.999
"2022-06-16 07:53:14.0000000","ca07f7ed-852e-40ec-b333-3e60ad779a26",2.019
"2022-06-19 10:52:09.0000000","c9f44d03-5ead-4337-9c41-5b2f253f3b7d",2.009
"2022-06-21 06:10:10.0000000","0c7e5731-68c4-49f9-bcbc-87dbaa191294",1.909
"2022-06-16 19:01:07.0000000","1507cfcb-802b-4e55-a617-888c6c32df1a",1.959
"2022-06-14 10:24:09.0000000","790b2290-1494-46f4-9416-8e631ac07cea",2.339
"2022-06-15 20:12:08.0000000","811e2baf-1250-474b-b411-ad15e5bf8056",1.899
"2022-06-16 11:09:08.0000000","59f457f8-49f1-418d-8a17-b4d78cb98794",1.969
"2022-06-16 10:47:12.0000000","e1a15081-2627-9107-e040-0b0a3dfe563c",1.909
"2022-06-19 17:07:09.0000000","0c7e5731-68c4-49f9-bcbc-87dbaa191294",1.909
"2022-06-21 17:50:09.0000000","cc84413e-4269-407b-9cf8-27be0ee31b68",1.889
"2022-06-21 12:10:09.0000000","1507cfcb-802b-4e55-a617-888c6c32df1a",1.969
"2022-06-15 12:33:14.0000000","4a37183c-aee6-4df1-90d7-91d3e8bffceb",1.999
"2022-06-14 15:42:09.0000000","790b2290-1494-46f4-9416-8e631ac07cea",2.349
"2022-06-17 10:32:08.0000000","ce8820a8-1968-404c-9072-fd3a32d7c61d",1.939
"2022-06-20 12:21:07.0000000","00817d75-635d-4f2a-a556-4135ef42666e",1.969
"2022-06-20 18:26:09.0000000","50be3d84-6175-4704-9008-d5183417aa6e",1.899
"2022-06-20 16:49:09.0000000","0c7e5731-68c4-49f9-bcbc-87dbaa191294",1.909
"2022-06-15 18:08:08.0000000","e1a15081-2589-9107-e040-0b0a3dfe563c",1.899
"2022-06-15 15:39:11.0000000","790b2290-1494-46f4-9416-8e631ac07cea",2.349
"2022-06-17 15:31:08.0000000","59740a7b-415e-4891-9788-03c3b29a24b0",1.919
"2022-06-18 10:53:09.0000000","59f457f8-49f1-418d-8a17-b4d78cb98794",1.969
"2022-06-21 17:27:08.0000000","50be3d84-6175-4704-9008-d5183417aa6e",1.899
"2022-06-16 11:21:08.0000000","2c596a3b-5bb9-46a4-b573-6912eee60895",1.889
"2022-06-17 14:16:09.0000000","7bbb852b-e04e-48db-a1ee-8835cdbb9757",1.899
"2022-06-16 20:49:08.0000000","e1c5ee7a-274b-4005-ba0b-749d5478e9d1",1.909
"2022-06-18 10:52:09.0000000","e1a15081-2589-9107-e040-0b0a3dfe563c",1.879
"2022-06-16 09:40:08.0000000","790b2290-1494-46f4-9416-8e631ac07cea",2.349
"2022-06-17 15:31:08.0000000","9706790d-b179-426b-99ea-2d7346241ca9",1.919
"2022-06-21 19:01:12.0000000","59f457f8-49f1-418d-8a17-b4d78cb98794",1.899
"2022-06-20 13:30:10.0000000","50be3d84-6175-4704-9008-d5183417aa6e",1.899
"2022-06-19 16:35:10.0000000","7bbb852b-e04e-48db-a1ee-8835cdbb9757",1.899
"2022-06-18 10:22:08.0000000","9ea1b621-8932-4b5c-9003-8302360d9392",1.949
"2022-06-16 12:40:08.0000000","790b2290-1494-46f4-9416-8e631ac07cea",2.349
"2022-06-17 05:07:10.0000000","59740a7b-415e-4891-9788-03c3b29a24b0",1.889
"2022-06-18 22:01:07.0000000","a751c854-6c34-4412-93c8-4207da7848c2",1.969
"2022-06-20 13:06:06.0000000","80495e13-ae56-427c-83fd-3001799da3ae",1.959
"2022-06-21 19:01:12.0000000","44235fed-c890-4450-8443-df853efc808a",1.899
"2022-06-19 18:37:08.0000000","e1c5ee7a-274b-4005-ba0b-749d5478e9d1",1.919
"2022-06-20 15:46:08.0000000","9ed69943-e982-423c-ad63-a930aac99352",1.959
"2022-06-14 05:47:10.0000000","e1a15081-2589-9107-e040-0b0a3dfe563c",1.989
"2022-06-18 17:32:08.0000000","5e28f91d-e2ff-445a-9e47-2c182a6861ad",1.939
"2022-06-17 05:07:10.0000000","9706790d-b179-426b-99ea-2d7346241ca9",1.889
"2022-06-18 15:40:09.0000000","790b2290-1494-46f4-9416-8e631ac07cea",2.349
"2022-06-20 13:11:07.0000000","ca07f7ed-852e-40ec-b333-3e60ad779a26",1.959
"2022-06-21 09:01:18.0000000","44235fed-c890-4450-8443-df853efc808a",1.969
"2022-06-19 15:54:09.0000000","0c7e5731-68c4-49f9-bcbc-87dbaa191294",1.959
"2022-06-16 12:06:06.0000000","6ab35990-2e29-4b80-9dca-985d59bc6e91",1.979
"2022-06-14 09:16:09.0000000","7bbb852b-e04e-48db-a1ee-8835cdbb9757",2.019
"2022-06-16 16:33:09.0000000","9706790d-b179-426b-99ea-2d7346241ca9",1.889
"2022-06-16 10:32:09.0000000","ce8820a8-1968-404c-9072-fd3a32d7c61d",1.989
"2022-06-18 16:23:09.0000000","9ae199a8-5938-4a26-b7b5-d24b97554ec7",1.919
"2022-06-18 19:37:08.0000000","790b2290-1494-46f4-9416-8e631ac07cea",2.349
"2022-06-17 07:52:08.0000000","00817d75-635d-4f2a-a556-4135ef42666e",1.999
"2022-06-16 06:31:07.0000000","50be3d84-6175-4704-9008-d5183417aa6e",2.049
"2022-06-18 11:07:09.0000000","0c7e5731-68c4-49f9-bcbc-87dbaa191294",1.899
"2022-06-14 18:22:10.0000000","6ab35990-2e29-4b80-9dca-985d59bc6e91",1.939
"2022-06-17 16:32:11.0000000","fc6f7961-8eeb-43e6-9c40-44e7a285f179",1.939
"2022-06-20 10:43:16.0000000","5e28f91d-e2ff-445a-9e47-2c182a6861ad",1.949
"2022-06-19 07:04:08.0000000","790b2290-1494-46f4-9416-8e631ac07cea",2.349
"2022-06-14 11:11:08.0000000","59f457f8-49f1-418d-8a17-b4d78cb98794",2.009
"2022-06-21 17:37:10.0000000","e1a15081-2627-9107-e040-0b0a3dfe563c",1.909
"2022-06-18 11:25:09.0000000","0c7e5731-68c4-49f9-bcbc-87dbaa191294",1.899
"2022-06-16 11:39:09.0000000","1507cfcb-802b-4e55-a617-888c6c32df1a",1.949
"2022-06-18 10:44:15.0000000","e1c5ee7a-274b-4005-ba0b-749d5478e9d1",1.919
"2022-06-16 10:32:09.0000000","dd837856-7420-45c0-b429-93305072c162",1.949
"2022-06-16 08:12:12.0000000","dd837856-7420-45c0-b429-93305072c162",1.939
"2022-06-14 20:37:12.0000000","7859c737-7ba0-4506-9ebd-867609d63371",1.929
"2022-06-19 07:16:08.0000000","790b2290-1494-46f4-9416-8e631ac07cea",2.349
"2022-06-16 09:49:09.0000000","ff803794-d883-4034-a70f-b4327686ce29",2.009
"2022-06-14 09:25:09.0000000","b1f8836b-5ea2-460d-b4bc-b3804d4b0ad1",2.009
"2022-06-18 14:23:09.0000000","0c7e5731-68c4-49f9-bcbc-87dbaa191294",1.899
"2022-06-14 09:33:10.0000000","6ab35990-2e29-4b80-9dca-985d59bc6e91",1.979
"2022-06-20 11:52:08.0000000","ce8820a8-1968-404c-9072-fd3a32d7c61d",1.939
"2022-06-14 20:02:09.0000000","e1a15081-2587-9107-e040-0b0a3dfe563c",1.929
"2022-06-19 09:40:09.0000000","790b2290-1494-46f4-9416-8e631ac07cea",2.349
"2022-06-17 12:01:07.0000000","44235fed-c890-4450-8443-df853efc808a",1.949
"2022-06-19 23:01:07.0000000","2c596a3b-5bb9-46a4-b573-6912eee60895",1.969
"2022-06-18 09:59:09.0000000","19489a3c-09a5-4c2b-9346-b5f8a292258f",1.899
"2022-06-21 18:04:10.0000000","7bbb852b-e04e-48db-a1ee-8835cdbb9757",1.879
"2022-06-20 09:11:08.0000000","6ab35990-2e29-4b80-9dca-985d59bc6e91",1.979
"2022-06-21 18:09:09.0000000","811e2baf-1250-474b-b411-ad15e5bf8056",1.899
"2022-06-15 18:54:13.0000000","c9f44d03-5ead-4337-9c41-5b2f253f3b7d",1.909
"2022-06-18 20:01:08.0000000","252c6f28-9529-47c8-871e-6755a832b20f",1.929
"2022-06-19 12:40:08.0000000","790b2290-1494-46f4-9416-8e631ac07cea",2.349
"2022-06-20 05:01:14.0000000","00817d75-635d-4f2a-a556-4135ef42666e",2.019
"2022-06-14 15:57:09.0000000","0c7e5731-68c4-49f9-bcbc-87dbaa191294",1.969
"2022-06-14 12:12:10.0000000","7f1db114-6a5d-416a-ad9b-f6136ecbde58",2.029
"2022-06-15 19:16:08.0000000","d174ecae-5174-414c-875f-6b5cd98fe729",1.919
"2022-06-19 09:39:09.0000000","51d4b6f5-a095-1aa0-e100-80009459e03a",1.929
"2022-06-17 19:36:12.0000000","790b2290-1494-46f4-9416-8e631ac07cea",2.349
"2022-06-16 17:25:07.0000000","292d33c7-5c95-4bcd-818d-e47b1096d2de",1.959
"2022-06-15 08:09:08.0000000","66f17d7a-2572-4c7a-81a3-91da096629cd",2.029
"2022-06-20 14:08:08.0000000","e1c5ee7a-274b-4005-ba0b-749d5478e9d1",1.919
"2022-06-15 09:39:10.0000000","0c7e5731-68c4-49f9-bcbc-87dbaa191294",2.029
"2022-06-15 09:01:21.0000000","6ab35990-2e29-4b80-9dca-985d59bc6e91",2.029
"2022-06-19 11:12:08.0000000","dd837856-7420-45c0-b429-93305072c162",1.919
"2022-06-18 09:06:05.0000000","50be3d84-6175-4704-9008-d5183417aa6e",1.959
"2022-06-21 12:40:09.0000000","790b2290-1494-46f4-9416-8e631ac07cea",2.349
"2022-06-19 12:35:07.0000000","ff803794-d883-4034-a70f-b4327686ce29",1.929
"2022-06-18 13:35:08.0000000","59f457f8-49f1-418d-8a17-b4d78cb98794",1.909
"2022-06-17 13:01:09.0000000","0c7e5731-68c4-49f9-bcbc-87dbaa191294",1.989
"2022-06-15 14:43:09.0000000","a751c854-6c34-4412-93c8-4207da7848c2",1.919
"2022-06-19 12:25:07.0000000","292d33c7-5c95-4bcd-818d-e47b1096d2de",1.979
"2022-06-19 17:16:10.0000000","19489a3c-09a5-4c2b-9346-b5f8a292258f",1.919
"2022-06-21 06:31:07.0000000","7f1db114-6a5d-416a-ad9b-f6136ecbde58",1.989
"2022-06-16 09:47:09.0000000","51d4b5af-a095-1aa0-e100-80009459e03a",1.959
"2022-06-18 12:24:09.0000000","64b73478-c9fc-4829-a895-84840c02549a",1.929
"2022-06-16 09:10:09.0000000","ff803794-d883-4034-a70f-b4327686ce29",1.959
"2022-06-14 14:44:08.0000000","7bbb852b-e04e-48db-a1ee-8835cdbb9757",1.949
"2022-06-21 15:39:11.0000000","790b2290-1494-46f4-9416-8e631ac07cea",2.349
"2022-06-16 21:28:09.0000000","811e2baf-1250-474b-b411-ad15e5bf8056",1.919
"2022-06-20 12:32:08.0000000","e1a15081-2627-9107-e040-0b0a3dfe563c",1.919
"2022-06-20 06:52:08.0000000","e1a15081-2589-9107-e040-0b0a3dfe563c",2.019
"2022-06-20 14:08:08.0000000","9ae199a8-5938-4a26-b7b5-d24b97554ec7",1.919
"2022-06-14 15:54:10.0000000","938c082c-e2c6-4292-8b2c-cdf83036e555",1.959
"2022-06-16 09:47:09.0000000","cd8b8686-41dc-1ed4-bd86-5c67cfd804c7",1.979
"2022-06-16 20:50:08.0000000","ff803794-d883-4034-a70f-b4327686ce29",1.889
"2022-06-19 17:47:10.0000000","51d4b5da-a095-1aa0-e100-80009459e03a",1.929
"2022-06-20 15:40:08.0000000","790b2290-1494-46f4-9416-8e631ac07cea",2.349
"2022-06-18 17:52:15.0000000","41ac35b6-496d-41ba-bc01-17573fc55bb1",1.889
"2022-06-17 09:42:09.0000000","e1a15081-2627-9107-e040-0b0a3dfe563c",1.959
"2022-06-20 06:52:08.0000000","9ea1b621-8932-4b5c-9003-8302360d9392",1.969
"2022-06-14 16:14:09.0000000","0c7e5731-68c4-49f9-bcbc-87dbaa191294",1.949
"2022-06-14 09:49:09.0000000","51d4b5af-a095-1aa0-e100-80009459e03a",1.969
"2022-06-15 10:43:13.0000000","e1c5ee7a-274b-4005-ba0b-749d5478e9d1",1.979
"2022-06-18 20:31:19.0000000","ff803794-d883-4034-a70f-b4327686ce29",1.909
"2022-06-15 17:46:09.0000000","c9c0ebcc-5e86-4e4c-8d59-f985c9b2121c",1.929
"2022-06-18 17:52:15.0000000","d174ecae-5174-414c-875f-6b5cd98fe729",1.899
"2022-06-19 06:30:09.0000000","790b2290-1494-46f4-9416-8e631ac07cea",2.349
"2022-06-20 06:57:10.0000000","e1a15081-2627-9107-e040-0b0a3dfe563c",2.039
"2022-06-19 05:52:09.0000000","e1a15081-2589-9107-e040-0b0a3dfe563c",1.949
"2022-06-15 11:25:10.0000000","0c7e5731-68c4-49f9-bcbc-87dbaa191294",1.949
"2022-06-14 08:12:09.0000000","fbfc6d73-6433-4e64-90ba-c94aa632aac3",1.979
"2022-06-16 21:22:08.0000000","63b7f9e0-8cd0-4016-baa6-9d7d77328070",1.899
"2022-06-21 20:18:08.0000000","66f17d7a-2572-4c7a-81a3-91da096629cd",1.899
"2022-06-18 12:52:08.0000000","d174ecae-5174-414c-875f-6b5cd98fe729",1.899
"2022-06-15 17:46:09.0000000","5e28f91d-e2ff-445a-9e47-2c182a6861ad",1.959
"2022-06-19 06:43:09.0000000","790b2290-1494-46f4-9416-8e631ac07cea",2.349
"2022-06-21 17:08:09.0000000","6ab35990-2e29-4b80-9dca-985d59bc6e91",1.919
"2022-06-19 18:16:09.0000000","ca07f7ed-852e-40ec-b333-3e60ad779a26",1.919
"2022-06-14 13:07:09.0000000","c9f44d03-5ead-4337-9c41-5b2f253f3b7d",1.979
"2022-06-15 14:25:07.0000000","0c7e5731-68c4-49f9-bcbc-87dbaa191294",1.949
"2022-06-20 20:58:08.0000000","51d4b5af-a095-1aa0-e100-80009459e03a",1.889
"2022-06-18 20:39:09.0000000","ff803794-d883-4034-a70f-b4327686ce29",1.899
"2022-06-14 09:06:06.0000000","cc84413e-4269-407b-9cf8-27be0ee31b68",1.989
"2022-06-19 08:52:08.0000000","41ac35b6-496d-41ba-bc01-17573fc55bb1",1.889
"2022-06-19 06:54:08.0000000","790b2290-1494-46f4-9416-8e631ac07cea",2.349
"2022-06-19 07:22:08.0000000","e1a15081-2589-9107-e040-0b0a3dfe563c",1.959
"2022-06-16 11:48:09.0000000","0c7e5731-68c4-49f9-bcbc-87dbaa191294",1.949
"2022-06-17 14:38:09.0000000","66f17d7a-2572-4c7a-81a3-91da096629cd",1.929
"2022-06-14 19:04:10.0000000","ca07f7ed-852e-40ec-b333-3e60ad779a26",1.979
"2022-06-18 20:47:09.0000000","51d4b5af-a095-1aa0-e100-80009459e03a",1.889
"2022-06-15 10:47:12.0000000","9ae199a8-5938-4a26-b7b5-d24b97554ec7",1.979
"2022-06-18 21:35:07.0000000","59f457f8-49f1-418d-8a17-b4d78cb98794",1.899
"2022-06-19 06:51:07.0000000","59740a7b-415e-4891-9788-03c3b29a24b0",2.019
"2022-06-15 17:10:09.0000000","6ab35990-2e29-4b80-9dca-985d59bc6e91",1.959
"2022-06-19 15:38:08.0000000","790b2290-1494-46f4-9416-8e631ac07cea",2.349
"2022-06-16 11:54:09.0000000","9ed69943-e982-423c-ad63-a930aac99352",1.949
"2022-06-15 16:49:13.0000000","51d4b56a-a095-1aa0-e100-80009459e03a",1.949
"2022-06-19 10:02:08.0000000","e1a15081-2627-9107-e040-0b0a3dfe563c",1.919
"2022-06-16 14:08:09.0000000","cd8b8686-41dc-1ed4-bd86-5c67cfd804c7",1.929
"2022-06-17 07:08:08.0000000","51d4b5af-a095-1aa0-e100-80009459e03a",2.029
"2022-06-21 15:05:08.0000000","59f457f8-49f1-418d-8a17-b4d78cb98794",1.869
"2022-06-19 06:51:07.0000000","9706790d-b179-426b-99ea-2d7346241ca9",2.019
"2022-06-21 08:32:13.0000000","6ab35990-2e29-4b80-9dca-985d59bc6e91",1.919
"2022-06-15 10:58:08.0000000","4a37183c-aee6-4df1-90d7-91d3e8bffceb",1.979
"2022-06-21 15:27:09.0000000","0c7e5731-68c4-49f9-bcbc-87dbaa191294",1.949
"2022-06-19 20:27:07.0000000","80495e13-ae56-427c-83fd-3001799da3ae",1.919
"2022-06-17 07:08:08.0000000","cd8b8686-41dc-1ed4-bd86-5c67cfd804c7",2.029
"2022-06-21 16:52:10.0000000","17841c66-b61d-444a-8618-a551734246b6",1.929
"2022-06-21 17:42:09.0000000","00817d75-635d-4f2a-a556-4135ef42666e",1.869
"2022-06-19 17:50:09.0000000","790b2290-1494-46f4-9416-8e631ac07cea",2.349
"2022-06-20 09:32:09.0000000","dbab9e35-7e49-484d-a8c9-4324eceee612",1.989
"2022-06-16 08:57:10.0000000","292d33c7-5c95-4bcd-818d-e47b1096d2de",1.949
"2022-06-18 08:38:09.0000000","7bbb852b-e04e-48db-a1ee-8835cdbb9757",1.949
"2022-06-18 20:20:09.0000000","80495e13-ae56-427c-83fd-3001799da3ae",1.909
"2022-06-20 23:11:07.0000000","51d4b5af-a095-1aa0-e100-80009459e03a",1.919
"2022-06-21 06:04:09.0000000","41ac35b6-496d-41ba-bc01-17573fc55bb1",2.029
"2022-06-21 16:52:10.0000000","c9f44d03-5ead-4337-9c41-5b2f253f3b7d",1.929
"2022-06-17 06:31:07.0000000","44235fed-c890-4450-8443-df853efc808a",2.039
"2022-06-14 09:14:08.0000000","6ab35990-2e29-4b80-9dca-985d59bc6e91",1.989
"2022-06-16 09:31:12.0000000","c9f44d03-5ead-4337-9c41-5b2f253f3b7d",2.019
"2022-06-19 12:58:08.0000000","0c7e5731-68c4-49f9-bcbc-87dbaa191294",1.969
"2022-06-21 09:03:10.0000000","cd8ba6a6-0cee-1ee6-a9bf-d794ad894588",1.959
"2022-06-19 13:39:09.0000000","ca07f7ed-852e-40ec-b333-3e60ad779a26",1.909
"2022-06-19 17:50:09.0000000","ffdf8d91-91c3-4ac9-bda1-5751af2bc5a1",1.899
"2022-06-20 23:11:07.0000000","cd8b8686-41dc-1ed4-bd86-5c67cfd804c7",1.919
"2022-06-17 06:31:07.0000000","66f17d7a-2572-4c7a-81a3-91da096629cd",2.039
"2022-06-17 18:28:08.0000000","5e28f91d-e2ff-445a-9e47-2c182a6861ad",1.909
"2022-06-14 18:40:09.0000000","fc6f7961-8eeb-43e6-9c40-44e7a285f179",1.949
"2022-06-14 13:16:09.0000000","7f1db114-6a5d-416a-ad9b-f6136ecbde58",1.979
"2022-06-17 09:47:09.0000000","0c7e5731-68c4-49f9-bcbc-87dbaa191294",1.969
"2022-06-20 13:40:08.0000000","ca07f7ed-852e-40ec-b333-3e60ad779a26",1.909
"2022-06-17 09:16:09.0000000","2c596a3b-5bb9-46a4-b573-6912eee60895",1.939
"2022-06-15 17:14:09.0000000","e1c5ee7a-274b-4005-ba0b-749d5478e9d1",1.969
"2022-06-18 09:01:09.0000000","44235fed-c890-4450-8443-df853efc808a",1.989
"2022-06-15 18:29:10.0000000","0c7e5731-68c4-49f9-bcbc-87dbaa191294",1.929
"2022-06-19 19:32:08.0000000","51d4b5af-a095-1aa0-e100-80009459e03a",1.919
"2022-06-14 10:28:08.0000000","7f1db114-6a5d-416a-ad9b-f6136ecbde58",1.979
"2022-06-16 16:32:09.0000000","8d52c207-dd28-4c47-83f0-2ab1c51135aa",1.899
"2022-06-16 07:38:09.0000000","0c7e5731-68c4-49f9-bcbc-87dbaa191294",1.969
"2022-06-19 18:41:07.0000000","b1f8836b-5ea2-460d-b4bc-b3804d4b0ad1",1.979
"2022-06-14 18:40:09.0000000","17841c66-b61d-444a-8618-a551734246b6",1.949
"2022-06-21 17:14:08.0000000","fbfc6d73-6433-4e64-90ba-c94aa632aac3",1.939
"2022-06-14 10:27:09.0000000","59f457f8-49f1-418d-8a17-b4d78cb98794",2.009
"2022-06-17 17:33:12.0000000","7bbb852b-e04e-48db-a1ee-8835cdbb9757",1.929
"2022-06-18 18:13:09.0000000","51d4b5af-a095-1aa0-e100-80009459e03a",1.899
"2022-06-20 12:26:09.0000000","6fcfa892-89ff-4f61-a072-2fe0442108aa",1.939
"2022-06-17 12:40:08.0000000","7f1db114-6a5d-416a-ad9b-f6136ecbde58",1.979
"2022-06-16 15:38:09.0000000","9ae199a8-5938-4a26-b7b5-d24b97554ec7",1.969
"2022-06-19 12:02:09.0000000","e1a15081-2627-9107-e040-0b0a3dfe563c",1.909
"2022-06-21 10:09:09.0000000","59f457f8-49f1-418d-8a17-b4d78cb98794",1.959
"2022-06-17 09:31:07.0000000","59740a7b-415e-4891-9788-03c3b29a24b0",1.939
"2022-06-19 07:20:09.0000000","8fb0edc4-b222-45a4-a886-efb3a867092a",2.009
"2022-06-14 18:32:10.0000000","d174ecae-5174-414c-875f-6b5cd98fe729",1.929
"2022-06-14 10:26:08.0000000","dbab9e35-7e49-484d-a8c9-4324eceee612",1.979
"2022-06-19 20:05:07.0000000","9ed69943-e982-423c-ad63-a930aac99352",1.909
"2022-06-14 19:48:11.0000000","80495e13-ae56-427c-83fd-3001799da3ae",1.939
"2022-06-16 10:05:07.0000000","59f457f8-49f1-418d-8a17-b4d78cb98794",1.979
"2022-06-19 14:12:09.0000000","65ea960d-1cc4-45f3-8daa-2e77e2dd7d0a",1.899
"2022-06-20 12:16:08.0000000","fbfc6d73-6433-4e64-90ba-c94aa632aac3",1.969
"2022-06-21 23:30:09.0000000","f22d7b41-6e93-4cf3-9482-b071aadb6918",1.969
"2022-06-17 09:31:07.0000000","9706790d-b179-426b-99ea-2d7346241ca9",1.939
"2022-06-19 15:46:08.0000000","63b7f9e0-8cd0-4016-baa6-9d7d77328070",1.939
"2022-06-17 09:12:08.0000000","dbab9e35-7e49-484d-a8c9-4324eceee612",1.989
"2022-06-19 09:25:17.0000000","1507cfcb-802b-4e55-a617-888c6c32df1a",1.929
"2022-06-19 14:39:09.0000000","0c7e5731-68c4-49f9-bcbc-87dbaa191294",1.919
"2022-06-20 13:32:09.0000000","ca07f7ed-852e-40ec-b333-3e60ad779a26",1.959
"2022-06-19 11:12:08.0000000","dbab9e35-7e49-484d-a8c9-4324eceee612",1.899
"2022-06-17 15:16:08.0000000","dd837856-7420-45c0-b429-93305072c162",1.939
"2022-06-14 09:48:10.0000000","4a37183c-aee6-4df1-90d7-91d3e8bffceb",2.049
"2022-06-15 12:42:09.0000000","cd8b8686-41dc-1ed4-bd86-5c67cfd804c7",1.959
"2022-06-17 12:11:08.0000000","6ab35990-2e29-4b80-9dca-985d59bc6e91",1.949
