28427,47,"technician","divorced","professional.course","no","no","no","cellular","apr","thu",337,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.435,5099,"no"
11843,37,"technician","single","professional.course","unknown","no","no","telephone","jun","fri",43,2,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228,"no"
22507,38,"self-employed","married","basic.9y","unknown","yes","no","cellular","aug","fri",73,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228,"no"
17083,38,"blue-collar","divorced","high.school","no","no","no","cellular","jul","fri",294,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
31360,34,"admin.","married","high.school","no","no","no","cellular","may","wed",191,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099,"no"
38570,69,"retired","married","basic.4y","no","yes","no","cellular","oct","thu",124,1,999,0,"nonexistent",-3.4,92.431,-26.9,0.722,5017,"yes"
17084,27,"technician","single","high.school","no","yes","no","cellular","jul","fri",784,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"yes"
7893,45,"management","married","university.degree","no","no","no","telephone","jun","mon",369,2,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228,"no"
20125,38,"technician","divorced","high.school","no","yes","no","cellular","aug","mon",384,3,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228,"yes"
28480,47,"self-employed","married","basic.9y","no","yes","no","telephone","apr","tue",226,5,999,0,"nonexistent",-1.8,93.075,-47.1,1.423,5099,"no"
11847,39,"technician","single","high.school","no","yes","no","telephone","jun","fri",274,9,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228,"no"
22511,58,"blue-collar","married","unknown","unknown","yes","no","cellular","aug","fri",101,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228,"no"
17088,43,"admin.","single","high.school","no","yes","no","cellular","jul","fri",110,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
36945,51,"admin.","single","high.school","no","yes","no","telephone","jul","wed",372,1,999,0,"nonexistent",-2.9,92.469,-33.6,1.085,5076,"yes"
31361,37,"services","married","high.school","no","yes","no","cellular","may","wed",130,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099,"no"
17090,39,"admin.","single","high.school","no","yes","no","cellular","jul","fri",361,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
7897,48,"housemaid","married","basic.6y","unknown","yes","no","telephone","jun","mon",425,2,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228,"no"
20174,36,"admin.","married","university.degree","no","no","no","cellular","aug","mon",610,2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228,"yes"
11853,41,"admin.","married","high.school","unknown","no","no","telephone","jun","fri",23,7,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228,"no"
17093,43,"admin.","single","high.school","no","yes","no","cellular","jul","fri",335,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
22513,58,"blue-collar","married","unknown","unknown","yes","no","cellular","aug","fri",286,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228,"no"
31375,37,"blue-collar","married","basic.9y","unknown","no","no","cellular","may","wed",138,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099,"no"
28530,49,"admin.","married","unknown","no","yes","yes","cellular","apr","wed",61,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.415,5099,"no"
36950,45,"admin.","married","university.degree","no","no","no","cellular","jul","thu",74,1,999,0,"nonexistent",-2.9,92.469,-33.6,1.072,5076,"no"
7931,28,"admin.","single","university.degree","no","no","no","telephone","jun","mon",362,2,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228,"no"
17095,28,"blue-collar","single","basic.9y","no","no","no","cellular","jul","fri",75,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
22625,30,"admin.","single","university.degree","no","yes","no","cellular","aug","fri",173,3,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228,"no"
17097,28,"blue-collar","single","basic.9y","no","no","no","cellular","jul","fri",159,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
11863,46,"admin.","married","high.school","no","yes","no","telephone","jun","fri",7,3,999,0,"nonexistent",1.4,94.465,-41.8,4.959,5228,"no"
22514,49,"unemployed","married","high.school","unknown","yes","no","cellular","aug","fri",109,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228,"no"
36951,45,"admin.","married","university.degree","no","no","no","cellular","jul","thu",252,1,999,0,"nonexistent",-2.9,92.469,-33.6,1.072,5076,"yes"
28534,56,"admin.","married","basic.9y","no","yes","no","cellular","apr","wed",431,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.415,5099,"no"
31378,36,"technician","single","professional.course","unknown","no","no","cellular","may","wed",654,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099,"no"
7960,28,"blue-collar","single","high.school","no","yes","no","telephone","jun","mon",102,2,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228,"no"
17098,39,"admin.","single","high.school","no","yes","no","cellular","jul","fri",337,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
22637,34,"technician","divorced","professional.course","no","yes","no","cellular","aug","fri",346,5,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228,"no"
17100,28,"blue-collar","single","basic.9y","no","yes","no","cellular","jul","fri",267,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
15924,46,"management","married","university.degree","no","no","no","cellular","jul","mon",338,3,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228,"no"
22620,59,"blue-collar","married","basic.9y","unknown","no","no","cellular","aug","fri",186,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228,"no"
36952,45,"admin.","married","university.degree","no","no","no","cellular","jul","thu",252,1,999,0,"nonexistent",-2.9,92.469,-33.6,1.072,5076,"yes"
28537,56,"entrepreneur","married","basic.9y","no","yes","no","cellular","apr","wed",141,12,999,0,"nonexistent",-1.8,93.075,-47.1,1.415,5099,"no"
31380,35,"blue-collar","married","basic.9y","no","no","no","cellular","may","wed",145,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099,"no"
17101,28,"blue-collar","single","basic.9y","no","no","no","cellular","jul","fri",803,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
7962,45,"management","divorced","university.degree","no","no","no","telephone","jun","mon",572,4,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228,"no"
22655,29,"admin.","single","university.degree","no","yes","no","cellular","aug","fri",602,7,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228,"no"
17107,38,"technician","single","unknown","no","yes","no","cellular","jul","fri",172,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
15931,39,"admin.","married","university.degree","no","yes","no","cellular","jul","mon",929,15,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228,"no"
36953,50,"admin.","married","university.degree","no","no","no","cellular","jul","thu",356,1,999,0,"nonexistent",-2.9,92.469,-33.6,1.072,5076,"yes"
22697,54,"blue-collar","married","basic.9y","unknown","no","no","cellular","aug","fri",207,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228,"no"
31388,36,"blue-collar","married","basic.9y","no","yes","no","cellular","may","wed",181,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099,"no"
17110,36,"services","single","high.school","no","yes","no","cellular","jul","fri",862,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"yes"
28542,56,"blue-collar","married","basic.9y","unknown","yes","no","cellular","apr","wed",332,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.415,5099,"no"
7971,48,"blue-collar","divorced","basic.4y","unknown","yes","no","telephone","jun","mon",163,2,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228,"no"
22661,30,"admin.","married","university.degree","no","no","no","cellular","aug","fri",186,3,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228,"no"
17111,45,"technician","divorced","unknown","unknown","no","no","cellular","jul","fri",134,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
15936,41,"admin.","married","university.degree","no","no","no","cellular","jul","mon",1360,3,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228,"yes"
36954,60,"admin.","married","university.degree","no","yes","no","telephone","jul","thu",363,1,999,0,"nonexistent",-2.9,92.469,-33.6,1.072,5076,"yes"
17114,40,"admin.","single","university.degree","no","yes","no","cellular","jul","fri",250,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
31403,33,"blue-collar","married","basic.6y","unknown","no","no","cellular","may","wed",320,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099,"no"
28543,56,"blue-collar","married","basic.9y","unknown","no","yes","cellular","apr","wed",87,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.415,5099,"no"
7975,28,"admin.","married","university.degree","no","no","no","telephone","jun","mon",249,2,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228,"no"
22666,30,"admin.","single","university.degree","no","no","no","cellular","aug","fri",192,5,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228,"no"
22705,45,"technician","married","professional.course","unknown","yes","no","cellular","aug","fri",94,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228,"no"
17115,40,"admin.","single","university.degree","no","yes","no","cellular","jul","fri",198,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
36955,59,"blue-collar","divorced","basic.4y","no","yes","no","cellular","jul","thu",218,1,999,0,"nonexistent",-2.9,92.469,-33.6,1.072,5076,"yes"
15939,37,"technician","divorced","professional.course","unknown","yes","no","cellular","jul","mon",1134,5,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228,"yes"
17116,40,"admin.","single","university.degree","no","no","no","telephone","jul","fri",241,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
22670,34,"technician","married","university.degree","no","yes","yes","cellular","aug","fri",289,5,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228,"no"
28585,44,"technician","single","professional.course","no","yes","no","cellular","apr","wed",412,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.415,5099,"no"
31431,34,"technician","divorced","professional.course","no","yes","no","telephone","may","wed",175,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099,"no"
7977,45,"technician","married","university.degree","no","no","no","telephone","jun","mon",79,3,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228,"no"
22777,29,"technician","single","professional.course","unknown","no","no","cellular","aug","mon",48,1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228,"no"
17122,51,"retired","married","basic.9y","unknown","yes","no","cellular","jul","fri",50,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
36956,59,"blue-collar","divorced","basic.4y","no","no","no","cellular","jul","thu",367,1,999,0,"nonexistent",-2.9,92.469,-33.6,1.072,5076,"yes"
17131,52,"blue-collar","married","unknown","unknown","no","no","cellular","jul","fri",227,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
22673,34,"admin.","single","university.degree","no","no","yes","cellular","aug","fri",78,3,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228,"no"
15952,39,"management","married","university.degree","unknown","yes","no","cellular","jul","mon",908,3,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228,"yes"
31433,36,"blue-collar","married","basic.9y","no","no","no","cellular","may","wed",133,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099,"no"
7978,43,"technician","single","professional.course","no","yes","no","telephone","jun","mon",70,3,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228,"no"
17133,56,"self-employed","married","basic.9y","unknown","no","no","cellular","jul","fri",571,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
30489,49,"admin.","married","university.degree","no","yes","no","telephone","may","mon",15,5,999,0,"nonexistent",-1.8,92.893,-46.2,1.354,5099,"no"
23056,55,"technician","divorced","professional.course","unknown","yes","no","cellular","aug","tue",80,1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228,"no"
36960,46,"admin.","single","university.degree","no","yes","no","cellular","jul","thu",309,1,999,0,"nonexistent",-2.9,92.469,-33.6,1.072,5076,"yes"
17135,29,"services","single","university.degree","no","no","no","cellular","jul","fri",246,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
22675,30,"admin.","single","university.degree","no","yes","no","cellular","aug","fri",353,10,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228,"no"
15955,46,"housemaid","married","basic.4y","unknown","yes","no","cellular","jul","mon",31,20,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228,"no"
7990,45,"admin.","married","university.degree","no","no","no","telephone","jun","mon",281,4,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228,"no"
30490,52,"admin.","single","high.school","no","no","no","cellular","may","mon",127,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.354,5099,"no"
17136,51,"technician","divorced","professional.course","no","no","no","cellular","jul","fri",63,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
32074,31,"admin.","single","university.degree","unknown","no","no","telephone","may","fri",145,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099,"no"
23057,55,"technician","divorced","professional.course","unknown","no","no","cellular","aug","tue",169,1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228,"no"
36961,46,"entrepreneur","married","university.degree","no","yes","no","cellular","jul","thu",396,1,999,0,"nonexistent",-2.9,92.469,-33.6,1.072,5076,"yes"
17140,42,"technician","single","professional.course","no","yes","no","cellular","jul","fri",98,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
23267,29,"technician","single","professional.course","no","no","no","cellular","aug","wed",185,4,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228,"no"
7998,45,"admin.","married","high.school","no","yes","no","telephone","jun","mon",221,2,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228,"no"
30491,57,"admin.","single","university.degree","no","no","yes","cellular","may","mon",532,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.354,5099,"yes"
17141,47,"blue-collar","married","basic.6y","unknown","no","no","cellular","jul","fri",51,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
32075,38,"admin.","single","unknown","no","yes","no","cellular","may","fri",191,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099,"no"
36962,43,"technician","single","university.degree","no","no","no","cellular","jul","thu",109,1,999,0,"nonexistent",-2.9,92.469,-33.6,1.072,5076,"no"
15957,37,"blue-collar","single","basic.9y","no","no","no","cellular","jul","mon",167,2,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228,"no"
23060,42,"management","married","university.degree","unknown","no","no","cellular","aug","tue",217,1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228,"no"
17143,27,"technician","single","unknown","no","yes","no","cellular","jul","fri",238,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
23272,30,"technician","single","professional.course","no","no","no","cellular","aug","wed",105,4,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228,"no"
30499,27,"management","single","university.degree","no","no","no","cellular","may","mon",52,4,999,0,"nonexistent",-1.8,92.893,-46.2,1.354,5099,"no"
17149,56,"blue-collar","married","basic.9y","unknown","yes","no","cellular","jul","fri",560,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
32094,33,"services","married","high.school","no","yes","no","cellular","may","fri",729,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099,"yes"
36963,51,"technician","married","university.degree","no","yes","no","cellular","jul","thu",226,1,999,0,"nonexistent",-2.9,92.469,-33.6,1.072,5076,"no"
23061,42,"management","married","university.degree","unknown","yes","no","cellular","aug","tue",196,1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228,"no"
2251,39,"blue-collar","divorced","basic.9y","no","yes","no","telephone","may","tue",182,6,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
17153,57,"blue-collar","married","basic.4y","unknown","yes","no","cellular","jul","fri",153,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
23294,34,"admin.","married","university.degree","no","yes","no","cellular","aug","wed",147,3,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228,"no"
30525,27,"blue-collar","unknown","high.school","no","no","no","cellular","may","mon",173,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.354,5099,"no"
32096,39,"blue-collar","married","basic.6y","no","no","no","cellular","may","fri",138,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099,"no"
17155,60,"retired","married","basic.6y","unknown","no","no","cellular","jul","fri",135,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
36965,56,"entrepreneur","married","unknown","no","yes","no","cellular","jul","thu",129,1,999,0,"nonexistent",-2.9,92.469,-33.6,1.072,5076,"no"
23065,55,"technician","divorced","professional.course","unknown","no","no","cellular","aug","tue",700,1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228,"no"
2253,40,"housemaid","single","university.degree","no","no","no","telephone","may","tue",160,3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
17156,60,"retired","married","basic.6y","unknown","no","no","cellular","jul","fri",95,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
23311,39,"technician","married","professional.course","no","no","no","cellular","aug","wed",85,14,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228,"no"
8002,42,"retired","married","basic.9y","unknown","no","no","telephone","jun","mon",67,2,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228,"no"
30537,27,"technician","single","university.degree","no","yes","no","cellular","may","mon",77,6,999,0,"nonexistent",-1.8,92.893,-46.2,1.354,5099,"no"
32098,38,"blue-collar","single","basic.6y","unknown","no","no","cellular","may","fri",39,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099,"no"
17157,57,"blue-collar","married","basic.4y","unknown","yes","no","telephone","jul","fri",182,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
36967,60,"housemaid","married","basic.4y","no","yes","no","cellular","jul","thu",229,1,999,0,"nonexistent",-2.9,92.469,-33.6,1.072,5076,"no"
23094,45,"unknown","married","high.school","unknown","yes","no","cellular","aug","tue",94,1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228,"no"
17159,51,"technician","divorced","unknown","unknown","yes","no","cellular","jul","fri",102,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
8003,42,"services","married","high.school","no","no","no","telephone","jun","mon",276,2,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228,"no"
2258,39,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","tue",504,4,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"yes"
7328,38,"blue-collar","married","high.school","unknown","yes","no","telephone","may","fri",203,2,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
30539,53,"admin.","married","high.school","unknown","yes","no","cellular","may","mon",181,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.354,5099,"no"
32102,32,"services","married","high.school","no","yes","no","cellular","may","fri",76,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099,"no"
17167,54,"unemployed","married","high.school","unknown","no","no","cellular","jul","fri",203,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
36968,38,"technician","single","university.degree","no","yes","no","cellular","jul","thu",98,1,999,0,"nonexistent",-2.9,92.469,-33.6,1.072,5076,"no"
23098,45,"unknown","married","high.school","unknown","yes","no","cellular","aug","tue",142,1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228,"no"
17179,53,"technician","married","professional.course","unknown","no","no","cellular","jul","fri",69,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
8004,44,"blue-collar","married","basic.6y","unknown","yes","no","telephone","jun","mon",41,5,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228,"no"
2288,37,"unknown","married","university.degree","no","no","yes","telephone","may","tue",249,3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
7356,34,"admin.","married","high.school","no","no","no","telephone","may","fri",172,2,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
30541,27,"technician","single","university.degree","no","yes","no","telephone","may","mon",336,9,999,0,"nonexistent",-1.8,92.893,-46.2,1.354,5099,"no"
32103,38,"blue-collar","single","basic.9y","unknown","yes","no","cellular","may","fri",56,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099,"no"
36970,58,"technician","married","university.degree","unknown","yes","no","cellular","jul","thu",160,1,999,0,"nonexistent",-2.9,92.469,-33.6,1.072,5076,"no"
17181,53,"technician","married","professional.course","unknown","no","no","cellular","jul","fri",209,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
23104,48,"admin.","married","university.degree","unknown","yes","no","cellular","aug","tue",286,1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228,"no"
17186,56,"technician","married","unknown","unknown","yes","no","cellular","jul","fri",177,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
8019,42,"admin.","married","high.school","no","no","yes","telephone","jun","mon",218,2,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228,"no"
7360,34,"housemaid","divorced","high.school","no","no","no","telephone","may","fri",553,3,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"yes"
2314,39,"self-employed","married","basic.4y","unknown","yes","no","telephone","may","tue",3366,3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
32106,33,"services","married","high.school","no","yes","no","cellular","may","fri",88,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099,"no"
30551,44,"self-employed","single","professional.course","no","yes","no","cellular","may","mon",922,4,999,0,"nonexistent",-1.8,92.893,-46.2,1.354,5099,"yes"
36973,36,"unemployed","married","basic.9y","no","no","no","cellular","jul","thu",153,1,999,0,"nonexistent",-2.9,92.469,-33.6,1.072,5076,"no"
17193,51,"blue-collar","married","basic.9y","unknown","yes","no","cellular","jul","fri",97,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
23126,50,"blue-collar","married","basic.4y","unknown","yes","no","cellular","aug","tue",204,1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228,"no"
17204,48,"blue-collar","married","basic.4y","unknown","no","no","cellular","jul","fri",276,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
8044,44,"blue-collar","divorced","unknown","no","no","yes","telephone","jun","mon",73,3,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228,"no"
7361,30,"admin.","married","university.degree","no","yes","no","telephone","may","fri",242,3,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
2392,37,"services","married","high.school","no","no","no","telephone","may","tue",121,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
30553,51,"blue-collar","married","basic.4y","no","yes","no","cellular","may","mon",77,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.354,5099,"no"
32109,30,"technician","single","professional.course","no","no","no","cellular","may","fri",440,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099,"no"
17208,52,"blue-collar","married","basic.4y","unknown","no","no","cellular","jul","fri",80,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
36980,46,"admin.","divorced","high.school","no","yes","no","telephone","jul","thu",176,1,999,0,"nonexistent",-2.9,92.469,-33.6,1.072,5076,"yes"
23130,37,"housemaid","married","basic.4y","unknown","yes","no","cellular","aug","tue",176,1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228,"no"
17209,59,"retired","divorced","university.degree","no","no","no","telephone","jul","fri",87,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
8054,48,"technician","divorced","professional.course","no","no","no","telephone","jun","mon",204,5,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228,"no"
7368,30,"admin.","married","high.school","no","no","no","telephone","may","fri",199,2,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
2393,40,"technician","married","professional.course","unknown","no","no","telephone","may","tue",202,3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
30556,51,"blue-collar","married","basic.4y","no","yes","no","cellular","may","mon",601,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.354,5099,"yes"
36983,21,"unemployed","single","high.school","no","yes","no","cellular","jul","fri",203,1,999,0,"nonexistent",-2.9,92.469,-33.6,1.059,5076,"yes"
32114,36,"services","married","high.school","unknown","no","no","cellular","may","fri",114,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099,"no"
17211,42,"admin.","single","high.school","no","no","no","cellular","jul","fri",163,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
23133,50,"blue-collar","married","basic.4y","unknown","yes","no","cellular","aug","tue",164,1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228,"no"
7386,34,"unemployed","married","unknown","no","yes","no","telephone","may","fri",54,3,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
17213,51,"technician","divorced","unknown","unknown","no","no","telephone","jul","fri",511,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
8057,42,"technician","married","university.degree","no","yes","no","telephone","jun","mon",148,4,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228,"no"
30559,52,"admin.","married","university.degree","no","no","yes","cellular","may","mon",434,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.354,5099,"no"
2400,37,"blue-collar","married","professional.course","unknown","no","no","telephone","may","tue",128,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
36984,29,"admin.","single","high.school","no","no","no","cellular","jul","fri",446,1,999,0,"nonexistent",-2.9,92.469,-33.6,1.059,5076,"yes"
32120,39,"technician","single","professional.course","unknown","yes","no","cellular","may","fri",264,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099,"no"
17214,28,"technician","single","unknown","no","yes","no","cellular","jul","fri",184,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
23144,48,"services","married","basic.4y","unknown","yes","no","cellular","aug","tue",240,1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228,"no"
7417,30,"services","married","high.school","unknown","no","no","telephone","may","fri",205,2,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
34140,42,"technician","single","professional.course","no","yes","no","cellular","may","wed",367,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099,"no"
17220,52,"blue-collar","married","basic.4y","unknown","yes","no","cellular","jul","fri",2015,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"yes"
30569,57,"self-employed","married","university.degree","no","yes","no","cellular","may","mon",949,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.354,5099,"yes"
2470,37,"blue-collar","married","high.school","no","yes","no","telephone","may","tue",262,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
17221,56,"admin.","married","university.degree","unknown","no","no","cellular","jul","fri",98,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
36986,47,"blue-collar","married","professional.course","no","yes","no","cellular","jul","fri",175,1,999,0,"nonexistent",-2.9,92.469,-33.6,1.059,5076,"yes"
23150,48,"services","married","basic.4y","unknown","yes","no","cellular","aug","tue",436,1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228,"no"
32124,42,"technician","married","professional.course","no","yes","no","cellular","may","fri",108,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.313,5099,"no"
7449,30,"services","single","professional.course","no","yes","no","telephone","may","fri",120,3,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
