24518,44,"admin.","single","high.school","no","no","no","cellular","nov","mon",184,3,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195,"no"
34222,29,"blue-collar","married","basic.9y","unknown","yes","no","telephone","may","wed",337,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099,"no"
30899,40,"blue-collar","married","basic.6y","no","no","no","cellular","may","tue",316,1,11,1,"success",-1.8,92.893,-46.2,1.344,5099,"no"
12869,42,"admin.","married","university.degree","no","yes","yes","cellular","jul","tue",156,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
7244,32,"blue-collar","single","university.degree","no","yes","no","telephone","may","thu",128,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
12740,25,"services","married","high.school","no","no","no","cellular","jul","tue",259,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
9048,43,"technician","married","basic.9y","unknown","no","no","telephone","jun","thu",246,2,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228,"no"
20290,50,"technician","married","professional.course","no","yes","no","cellular","aug","mon",1144,3,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228,"no"
34231,29,"blue-collar","married","basic.9y","no","no","no","cellular","may","wed",189,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099,"no"
28885,51,"blue-collar","married","basic.9y","unknown","yes","no","cellular","apr","fri",35,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099,"no"
24534,40,"blue-collar","married","basic.4y","no","no","yes","cellular","nov","mon",143,2,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195,"no"
30916,39,"blue-collar","married","basic.9y","no","yes","no","cellular","may","tue",253,1,12,1,"success",-1.8,92.893,-46.2,1.344,5099,"no"
7246,34,"technician","married","university.degree","no","no","no","telephone","may","thu",96,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
34843,34,"blue-collar","married","professional.course","no","yes","yes","cellular","may","fri",19,7,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099,"no"
12874,34,"technician","single","university.degree","no","yes","yes","cellular","jul","tue",113,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
20328,54,"blue-collar","married","basic.4y","no","unknown","unknown","cellular","aug","mon",320,6,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228,"no"
24605,41,"technician","married","basic.6y","no","yes","no","telephone","nov","mon",60,2,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195,"no"
28887,51,"blue-collar","married","basic.9y","unknown","yes","no","cellular","apr","fri",81,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099,"no"
34844,34,"technician","divorced","professional.course","no","yes","yes","cellular","may","fri",296,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099,"no"
31031,49,"admin.","married","high.school","no","no","no","cellular","may","tue",104,1,6,1,"success",-1.8,92.893,-46.2,1.344,5099,"no"
7248,32,"admin.","divorced","university.degree","no","yes","no","telephone","may","thu",147,4,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
12743,32,"services","married","basic.9y","no","no","no","cellular","jul","tue",491,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
16938,47,"technician","divorced","high.school","no","no","yes","cellular","jul","thu",1869,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
9050,45,"self-employed","married","university.degree","unknown","no","no","telephone","jun","thu",108,2,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228,"no"
34855,29,"admin.","single","high.school","no","no","no","cellular","may","fri",113,4,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099,"no"
24619,38,"admin.","married","basic.6y","no","no","yes","telephone","nov","mon",204,2,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195,"no"
20330,50,"management","married","university.degree","no","yes","yes","cellular","aug","mon",342,3,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228,"no"
28889,38,"admin.","single","high.school","no","yes","no","cellular","apr","fri",141,1,999,2,"failure",-1.8,93.075,-47.1,1.405,5099,"no"
31073,34,"admin.","single","high.school","no","yes","no","cellular","may","wed",653,1,11,1,"success",-1.8,92.893,-46.2,1.334,5099,"yes"
34856,29,"technician","single","university.degree","no","no","no","telephone","may","fri",12,4,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099,"no"
7260,35,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","thu",225,3,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
22207,54,"housemaid","married","professional.course","no","yes","yes","cellular","aug","thu",243,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228,"no"
34861,29,"blue-collar","divorced","basic.4y","no","no","no","cellular","may","fri",667,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099,"yes"
20599,54,"blue-collar","married","basic.9y","unknown","yes","no","cellular","aug","wed",388,4,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228,"no"
24620,40,"entrepreneur","divorced","university.degree","no","yes","no","cellular","nov","mon",124,2,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195,"no"
31080,33,"blue-collar","married","basic.9y","no","yes","no","cellular","may","wed",293,1,11,1,"success",-1.8,92.893,-46.2,1.334,5099,"no"
28893,47,"admin.","married","university.degree","unknown","no","no","cellular","apr","fri",226,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099,"no"
12744,32,"services","married","high.school","no","no","no","cellular","jul","tue",220,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
7265,30,"blue-collar","married","basic.9y","no","yes","no","telephone","may","thu",57,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
34863,29,"blue-collar","married","basic.9y","no","yes","no","cellular","may","fri",14,4,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099,"no"
9053,48,"admin.","divorced","high.school","no","yes","yes","telephone","jun","thu",1011,2,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228,"no"
22227,29,"admin.","single","university.degree","no","yes","yes","cellular","aug","thu",91,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228,"no"
20665,57,"admin.","married","university.degree","unknown","no","no","cellular","aug","wed",846,4,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228,"yes"
34888,34,"admin.","single","high.school","no","yes","no","cellular","may","fri",655,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099,"yes"
24630,38,"management","married","university.degree","no","no","no","cellular","nov","mon",221,2,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195,"no"
31089,36,"technician","married","professional.course","no","yes","no","cellular","may","wed",731,1,10,1,"success",-1.8,92.893,-46.2,1.334,5099,"yes"
28900,39,"admin.","married","high.school","unknown","yes","no","cellular","apr","fri",222,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099,"no"
7269,32,"services","married","high.school","unknown","yes","yes","telephone","may","thu",184,3,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
34956,34,"technician","divorced","professional.course","no","no","no","cellular","may","fri",64,4,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099,"no"
22236,51,"technician","married","professional.course","unknown","no","yes","cellular","aug","thu",58,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228,"no"
20706,50,"admin.","married","university.degree","no","yes","no","cellular","aug","wed",1149,5,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228,"yes"
31177,48,"blue-collar","married","basic.4y","no","no","no","cellular","may","wed",109,1,12,1,"success",-1.8,92.893,-46.2,1.334,5099,"no"
24639,40,"entrepreneur","married","basic.9y","no","yes","no","cellular","nov","mon",69,2,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195,"no"
34969,34,"technician","divorced","professional.course","no","yes","no","cellular","may","fri",1190,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099,"yes"
28911,41,"self-employed","married","basic.9y","no","no","no","cellular","apr","fri",112,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099,"no"
12787,43,"admin.","married","university.degree","no","no","no","cellular","jul","tue",136,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
9055,42,"admin.","married","university.degree","unknown","yes","no","telephone","jun","thu",160,2,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228,"no"
7289,30,"technician","single","university.degree","unknown","yes","no","telephone","may","thu",1109,3,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"yes"
34979,29,"admin.","single","university.degree","unknown","yes","no","cellular","may","fri",104,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099,"no"
22276,44,"admin.","divorced","university.degree","unknown","yes","yes","cellular","aug","thu",394,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228,"no"
20723,57,"admin.","single","university.degree","unknown","yes","no","cellular","aug","wed",404,4,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228,"yes"
31241,34,"admin.","single","high.school","no","yes","no","cellular","may","wed",78,1,12,1,"success",-1.8,92.893,-46.2,1.334,5099,"no"
24648,41,"admin.","divorced","university.degree","no","yes","no","telephone","nov","mon",110,2,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195,"no"
34990,29,"blue-collar","married","basic.6y","no","unknown","unknown","telephone","may","fri",8,7,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099,"no"
7294,30,"blue-collar","married","basic.9y","no","yes","yes","telephone","may","thu",645,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
28916,34,"entrepreneur","married","university.degree","no","no","no","cellular","apr","fri",85,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099,"no"
22294,35,"technician","single","professional.course","no","yes","yes","cellular","aug","thu",133,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228,"no"
35022,37,"admin.","married","high.school","no","no","no","cellular","may","fri",123,5,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099,"no"
20734,50,"services","married","high.school","no","yes","no","cellular","aug","wed",737,2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228,"yes"
12790,43,"admin.","married","university.degree","no","no","no","cellular","jul","tue",524,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
24651,41,"blue-collar","married","basic.9y","unknown","yes","no","telephone","nov","mon",184,4,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195,"no"
31252,32,"blue-collar","married","basic.9y","no","yes","no","cellular","may","wed",211,1,10,1,"success",-1.8,92.893,-46.2,1.334,5099,"no"
9057,48,"blue-collar","married","basic.4y","no","no","no","telephone","jun","thu",240,2,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228,"no"
7307,34,"blue-collar","married","basic.9y","no","no","no","telephone","may","thu",76,4,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
35031,37,"blue-collar","single","basic.6y","no","yes","no","cellular","may","fri",76,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099,"no"
28918,54,"services","married","high.school","unknown","no","no","cellular","apr","fri",402,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099,"no"
22312,32,"technician","married","professional.course","unknown","no","yes","cellular","aug","thu",81,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228,"no"
20739,58,"admin.","married","university.degree","no","yes","no","cellular","aug","wed",328,2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228,"no"
35032,33,"services","divorced","high.school","no","yes","no","cellular","may","fri",82,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099,"no"
24670,41,"self-employed","married","basic.9y","unknown","yes","no","cellular","nov","mon",145,2,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195,"no"
31274,38,"blue-collar","married","high.school","unknown","yes","no","cellular","may","wed",839,2,7,1,"success",-1.8,92.893,-46.2,1.334,5099,"yes"
7311,35,"services","married","high.school","no","no","no","telephone","may","thu",86,4,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
35069,34,"blue-collar","married","basic.4y","unknown","yes","no","cellular","may","fri",285,5,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099,"yes"
28919,54,"services","married","high.school","unknown","no","no","cellular","apr","fri",408,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099,"no"
12795,24,"admin.","married","high.school","no","no","no","cellular","jul","tue",42,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
20795,51,"blue-collar","married","basic.9y","unknown","no","no","telephone","aug","wed",490,2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228,"no"
22353,29,"admin.","single","university.degree","no","yes","yes","cellular","aug","thu",368,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228,"no"
9062,45,"services","divorced","unknown","no","no","no","telephone","jun","thu",474,2,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228,"no"
35073,33,"blue-collar","married","basic.9y","unknown","yes","no","cellular","may","fri",730,5,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099,"yes"
24681,41,"technician","married","university.degree","no","no","no","cellular","nov","mon",149,2,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195,"no"
31341,54,"management","divorced","university.degree","no","yes","no","cellular","may","wed",127,2,12,1,"success",-1.8,92.893,-46.2,1.334,5099,"no"
7315,35,"services","single","high.school","no","yes","yes","telephone","may","thu",151,7,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
35076,37,"blue-collar","married","basic.4y","no","yes","no","cellular","may","fri",178,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099,"no"
28921,28,"student","married","university.degree","unknown","no","no","cellular","apr","fri",224,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099,"no"
20812,57,"management","married","university.degree","unknown","no","no","cellular","aug","wed",338,2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228,"no"
23557,37,"technician","single","university.degree","no","yes","yes","cellular","aug","thu",126,1,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228,"no"
31350,38,"blue-collar","unknown","high.school","no","no","no","cellular","may","wed",311,1,6,1,"success",-1.8,92.893,-46.2,1.334,5099,"no"
35081,37,"admin.","married","high.school","no","yes","no","cellular","may","fri",22,6,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099,"no"
24682,41,"entrepreneur","married","university.degree","unknown","yes","no","cellular","nov","mon",44,2,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195,"no"
7317,32,"services","married","high.school","no","yes","no","telephone","may","thu",52,8,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
12796,32,"technician","married","professional.course","no","no","no","cellular","jul","tue",711,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
28922,36,"services","married","high.school","unknown","yes","yes","cellular","apr","fri",294,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099,"no"
9064,42,"unemployed","married","basic.6y","unknown","no","no","telephone","jun","thu",87,2,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228,"no"
35104,37,"unemployed","married","university.degree","no","yes","no","telephone","may","fri",354,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099,"no"
20824,59,"blue-collar","married","basic.4y","unknown","no","no","cellular","aug","wed",413,4,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228,"no"
23558,33,"services","married","professional.course","no","yes","yes","cellular","aug","thu",331,1,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228,"no"
31485,33,"blue-collar","married","basic.9y","unknown","no","no","cellular","may","wed",804,2,9,1,"success",-1.8,92.893,-46.2,1.334,5099,"no"
7318,32,"blue-collar","married","basic.6y","no","yes","no","telephone","may","thu",52,3,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
24688,40,"blue-collar","married","basic.9y","no","yes","no","telephone","nov","mon",132,2,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195,"no"
35123,33,"blue-collar","married","basic.9y","unknown","yes","no","cellular","may","fri",8,4,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099,"no"
28927,31,"admin.","married","high.school","no","no","no","cellular","apr","fri",238,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099,"no"
20834,58,"blue-collar","married","basic.9y","unknown","no","no","cellular","aug","wed",740,4,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228,"no"
23576,37,"admin.","married","university.degree","unknown","no","yes","cellular","aug","thu",192,1,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228,"no"
35127,29,"technician","single","university.degree","no","yes","yes","cellular","may","fri",437,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099,"yes"
31591,30,"blue-collar","single","basic.9y","no","yes","no","cellular","may","thu",623,1,10,1,"success",-1.8,92.893,-46.2,1.327,5099,"yes"
7321,30,"services","single","high.school","no","yes","no","telephone","may","thu",52,4,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
24720,40,"blue-collar","married","basic.6y","no","yes","no","cellular","nov","mon",108,3,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195,"no"
12805,43,"management","married","basic.9y","no","no","no","cellular","jul","tue",217,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
35131,34,"services","divorced","high.school","no","yes","yes","cellular","may","fri",562,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099,"yes"
9066,43,"blue-collar","married","basic.9y","no","no","no","telephone","jun","thu",246,2,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228,"no"
21776,55,"retired","married","basic.9y","unknown","yes","yes","cellular","aug","wed",117,3,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228,"no"
23580,37,"admin.","married","university.degree","unknown","no","yes","cellular","aug","thu",156,1,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228,"no"
28936,32,"management","single","university.degree","no","no","no","cellular","apr","fri",82,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099,"no"
37122,42,"admin.","married","university.degree","no","yes","no","cellular","aug","tue",576,1,4,1,"success",-2.9,92.201,-31.4,0.884,5076,"yes"
35137,37,"technician","single","professional.course","no","no","yes","cellular","may","fri",20,6,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099,"no"
18360,36,"unemployed","married","university.degree","no","no","no","cellular","jul","thu",616,2,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228,"no"
24747,41,"services","single","professional.course","no","yes","no","cellular","nov","tue",41,2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195,"no"
35167,37,"services","married","high.school","no","no","no","cellular","may","fri",228,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099,"no"
21779,59,"admin.","married","university.degree","no","yes","no","cellular","aug","wed",264,3,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228,"no"
23704,33,"admin.","single","university.degree","no","yes","yes","cellular","aug","thu",90,1,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228,"no"
28942,35,"blue-collar","married","basic.4y","no","yes","no","cellular","apr","fri",199,2,999,1,"failure",-1.8,93.075,-47.1,1.405,5099,"no"
37125,31,"admin.","single","university.degree","no","no","no","cellular","aug","tue",138,1,15,1,"success",-2.9,92.201,-31.4,0.884,5076,"no"
19156,30,"admin.","single","university.degree","no","no","no","cellular","aug","tue",1110,2,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228,"no"
35192,33,"services","married","high.school","no","yes","no","cellular","may","fri",521,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099,"no"
25127,41,"services","married","university.degree","no","no","no","cellular","nov","tue",190,3,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195,"no"
12809,26,"admin.","married","high.school","no","no","no","cellular","jul","tue",260,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
9069,46,"technician","married","professional.course","unknown","yes","no","telephone","jun","thu",69,2,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228,"no"
21871,54,"blue-collar","married","basic.9y","no","no","no","cellular","aug","wed",203,2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228,"no"
35201,33,"services","single","university.degree","no","no","no","cellular","may","fri",200,5,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099,"no"
23707,33,"admin.","single","university.degree","no","yes","yes","cellular","aug","thu",44,1,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228,"no"
37129,29,"student","single","high.school","no","unknown","unknown","cellular","aug","tue",505,1,4,3,"success",-2.9,92.201,-31.4,0.884,5076,"yes"
19159,35,"admin.","married","university.degree","no","yes","no","cellular","aug","tue",385,3,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228,"no"
28947,42,"blue-collar","married","basic.4y","no","yes","no","cellular","apr","fri",486,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099,"no"
25134,41,"admin.","married","university.degree","unknown","yes","no","cellular","nov","tue",331,2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195,"no"
35204,29,"admin.","married","basic.6y","no","no","no","cellular","may","fri",58,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099,"no"
21907,57,"services","married","professional.course","no","yes","no","cellular","aug","wed",160,3,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228,"no"
35206,29,"admin.","single","high.school","no","no","no","cellular","may","fri",167,4,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099,"no"
23766,35,"technician","married","high.school","no","yes","yes","cellular","aug","thu",136,1,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228,"no"
37141,17,"student","single","unknown","no","yes","no","cellular","aug","wed",432,3,4,2,"success",-2.9,92.201,-31.4,0.884,5076,"no"
12815,48,"management","married","high.school","no","no","no","cellular","jul","tue",116,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
28951,37,"admin.","divorced","high.school","no","no","no","cellular","apr","fri",156,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099,"no"
19168,35,"technician","single","professional.course","no","no","no","cellular","aug","tue",513,2,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228,"no"
25356,40,"management","married","high.school","unknown","no","no","cellular","nov","tue",825,2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195,"no"
9074,46,"management","married","university.degree","no","yes","no","telephone","jun","thu",234,3,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228,"no"
35207,33,"retired","married","high.school","no","yes","no","cellular","may","fri",237,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099,"no"
22036,54,"admin.","married","university.degree","no","no","no","cellular","aug","wed",174,5,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228,"no"
23771,33,"unemployed","single","university.degree","no","yes","yes","cellular","aug","thu",201,1,999,0,"nonexistent",1.4,93.444,-36.1,4.962,5228,"no"
37143,59,"admin.","married","high.school","no","yes","no","cellular","aug","wed",1019,2,2,1,"success",-2.9,92.201,-31.4,0.884,5076,"yes"
35210,37,"admin.","single","high.school","no","no","no","cellular","may","fri",165,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099,"no"
25358,40,"admin.","divorced","basic.9y","no","yes","no","cellular","nov","tue",394,2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195,"no"
28953,35,"blue-collar","married","basic.6y","no","no","no","cellular","apr","fri",77,3,999,1,"failure",-1.8,93.075,-47.1,1.405,5099,"no"
19170,32,"admin.","single","university.degree","no","yes","no","cellular","aug","tue",419,3,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228,"yes"
35216,37,"admin.","single","high.school","no","no","no","cellular","may","fri",13,11,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099,"no"
22041,50,"admin.","married","university.degree","no","no","no","telephone","aug","wed",237,12,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228,"no"
37147,57,"technician","married","high.school","no","yes","yes","cellular","aug","wed",290,2,4,1,"success",-2.9,92.201,-31.4,0.884,5076,"yes"
23784,34,"technician","married","university.degree","no","yes","yes","cellular","aug","fri",65,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228,"no"
12817,33,"technician","married","high.school","no","no","no","telephone","jul","tue",176,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
35217,37,"admin.","divorced","high.school","no","yes","yes","cellular","may","fri",73,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099,"no"
9076,45,"housemaid","married","professional.course","unknown","no","no","telephone","jun","thu",210,3,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228,"no"
32557,41,"housemaid","single","university.degree","no","yes","no","telephone","may","mon",9,5,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099,"no"
19450,30,"technician","single","university.degree","no","yes","yes","cellular","aug","thu",1288,3,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228,"yes"
28956,48,"services","single","high.school","no","yes","no","cellular","apr","fri",267,2,999,1,"failure",-1.8,93.075,-47.1,1.405,5099,"no"
35334,37,"technician","single","professional.course","no","yes","no","cellular","may","fri",131,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099,"no"
22046,59,"retired","married","high.school","no","yes","no","cellular","aug","wed",625,5,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228,"yes"
37155,32,"services","single","high.school","no","yes","yes","cellular","aug","wed",253,1,4,2,"success",-2.9,92.201,-31.4,0.884,5076,"yes"
23808,38,"admin.","married","university.degree","no","yes","yes","cellular","aug","fri",62,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228,"no"
35341,33,"blue-collar","divorced","basic.9y","no","yes","yes","cellular","may","fri",208,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099,"no"
32566,38,"entrepreneur","single","university.degree","no","yes","no","telephone","may","mon",30,4,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099,"no"
19522,32,"admin.","single","university.degree","no","yes","yes","cellular","aug","thu",1327,5,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228,"yes"
29180,39,"admin.","married","university.degree","no","unknown","unknown","cellular","apr","fri",198,2,999,1,"failure",-1.8,93.075,-47.1,1.405,5099,"no"
35358,33,"entrepreneur","married","university.degree","no","yes","no","cellular","may","fri",204,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099,"no"
22049,55,"services","married","basic.9y","no","no","no","cellular","aug","wed",76,13,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228,"no"
12819,33,"services","married","high.school","no","no","no","cellular","jul","tue",130,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228,"no"
37164,37,"technician","married","professional.course","no","no","no","cellular","aug","wed",157,3,4,2,"success",-2.9,92.201,-31.4,0.884,5076,"yes"
23809,35,"technician","married","high.school","no","unknown","unknown","cellular","aug","fri",171,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228,"no"
9077,42,"blue-collar","divorced","high.school","no","no","yes","telephone","jun","thu",175,7,999,0,"nonexistent",1.4,94.465,-41.8,4.866,5228,"no"
35377,34,"admin.","single","high.school","no","no","no","cellular","may","fri",15,9,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099,"no"
32571,39,"admin.","married","university.degree","no","yes","no","cellular","may","mon",156,7,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099,"no"
19560,30,"blue-collar","single","high.school","no","yes","no","cellular","aug","thu",296,7,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228,"no"
29184,37,"management","divorced","professional.course","no","yes","no","cellular","apr","fri",115,2,999,1,"failure",-1.8,93.075,-47.1,1.405,5099,"no"
22051,51,"admin.","married","university.degree","no","yes","no","cellular","aug","wed",113,3,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228,"no"
